# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871971.9083 -0.0906 0.6133 1.3636 0.2164 0.7727 -0.5721 -0.1698
1311871971.9117 -0.0906 0.6137 1.3636 0.2162 0.7727 -0.5723 -0.1695
1311871971.9149 -0.0907 0.6140 1.3636 0.2160 0.7727 -0.5723 -0.1693
1311871971.9183 -0.0907 0.6142 1.3637 0.2155 0.7731 -0.5721 -0.1692
1311871971.9216 -0.0908 0.6146 1.3637 0.2157 0.7726 -0.5726 -0.1692
1311871971.9256 -0.0909 0.6149 1.3637 0.2152 0.7731 -0.5722 -0.1691
1311871971.9283 -0.0910 0.6153 1.3638 0.2154 0.7723 -0.5731 -0.1692
1311871971.9317 -0.0910 0.6157 1.3638 0.2148 0.7730 -0.5726 -0.1688
1311871971.9350 -0.0912 0.6162 1.3638 0.2149 0.7725 -0.5732 -0.1689
1311871971.9383 -0.0918 0.6162 1.3640 0.2160 0.7695 -0.5764 -0.1705
1311871971.9417 -0.0915 0.6174 1.3638 0.2138 0.7733 -0.5727 -0.1686
1311871971.9450 -0.0915 0.6176 1.3639 0.2139 0.7730 -0.5730 -0.1682
1311871971.9483 -0.0916 0.6180 1.3639 0.2138 0.7732 -0.5729 -0.1681
1311871971.9516 -0.0916 0.6183 1.3639 0.2138 0.7733 -0.5728 -0.1679
1311871971.9550 -0.0918 0.6186 1.3639 0.2137 0.7733 -0.5728 -0.1679
1311871971.9583 -0.0919 0.6188 1.3639 0.2137 0.7732 -0.5731 -0.1677
1311871971.9616 -0.0920 0.6191 1.3639 0.2137 0.7730 -0.5733 -0.1677
1311871971.9650 -0.0921 0.6194 1.3639 0.2136 0.7729 -0.5735 -0.1676
1311871971.9684 -0.0924 0.6201 1.3638 0.2130 0.7733 -0.5731 -0.1678
1311871971.9717 -0.0925 0.6205 1.3638 0.2128 0.7733 -0.5733 -0.1675
1311871971.9750 -0.0924 0.6206 1.3639 0.2130 0.7730 -0.5738 -0.1670
1311871971.9783 -0.0925 0.6211 1.3639 0.2127 0.7732 -0.5738 -0.1666
1311871971.9816 -0.0926 0.6215 1.3639 0.2125 0.7733 -0.5738 -0.1663
1311871971.9849 -0.0929 0.6219 1.3638 0.2121 0.7734 -0.5737 -0.1668
1311871971.9883 -0.0927 0.6222 1.3640 0.2124 0.7734 -0.5737 -0.1661
1311871971.9916 -0.0928 0.6225 1.3640 0.2124 0.7734 -0.5737 -0.1661
1311871971.9950 -0.0929 0.6228 1.3639 0.2124 0.7734 -0.5737 -0.1659
1311871971.9983 -0.0930 0.6231 1.3640 0.2124 0.7734 -0.5738 -0.1658
1311871972.0016 -0.0934 0.6235 1.3638 0.2119 0.7733 -0.5740 -0.1663
1311871972.0050 -0.0932 0.6237 1.3640 0.2121 0.7732 -0.5744 -0.1653
1311871972.0083 -0.0932 0.6241 1.3640 0.2119 0.7732 -0.5745 -0.1651
1311871972.0116 -0.0936 0.6245 1.3639 0.2114 0.7731 -0.5746 -0.1657
1311871972.0150 -0.0937 0.6249 1.3639 0.2112 0.7730 -0.5749 -0.1654
1311871972.0183 -0.0934 0.6252 1.3641 0.2112 0.7731 -0.5750 -0.1644
1311871972.0217 -0.0935 0.6256 1.3641 0.2111 0.7731 -0.5751 -0.1642
1311871972.0250 -0.0936 0.6259 1.3641 0.2111 0.7731 -0.5752 -0.1642
1311871972.0285 -0.0936 0.6262 1.3641 0.2112 0.7732 -0.5750 -0.1642
1311871972.0317 -0.0937 0.6265 1.3641 0.2113 0.7732 -0.5750 -0.1642
1311871972.0350 -0.0938 0.6269 1.3641 0.2113 0.7732 -0.5749 -0.1642
1311871972.0383 -0.0939 0.6272 1.3641 0.2113 0.7733 -0.5748 -0.1641
1311871972.0416 -0.0940 0.6276 1.3641 0.2112 0.7732 -0.5750 -0.1641
1311871972.0449 -0.0941 0.6280 1.3641 0.2110 0.7733 -0.5750 -0.1638
1311871972.0483 -0.0941 0.6284 1.3641 0.2107 0.7734 -0.5750 -0.1636
1311871972.0516 -0.0942 0.6289 1.3641 0.2104 0.7735 -0.5751 -0.1634
1311871972.0550 -0.0943 0.6293 1.3641 0.2101 0.7735 -0.5752 -0.1633
1311871972.0583 -0.0945 0.6296 1.3642 0.2099 0.7735 -0.5753 -0.1633
1311871972.0616 -0.0945 0.6299 1.3642 0.2098 0.7734 -0.5755 -0.1632
1311871972.0650 -0.0947 0.6303 1.3642 0.2096 0.7733 -0.5756 -0.1633
1311871972.0684 -0.0948 0.6306 1.3642 0.2095 0.7733 -0.5756 -0.1633
1311871972.0716 -0.0949 0.6310 1.3642 0.2095 0.7735 -0.5755 -0.1633
1311871972.0750 -0.0950 0.6313 1.3642 0.2094 0.7735 -0.5754 -0.1634
1311871972.0783 -0.0950 0.6317 1.3642 0.2093 0.7737 -0.5752 -0.1632
1311871972.0816 -0.0951 0.6321 1.3642 0.2093 0.7739 -0.5751 -0.1631
1311871972.0850 -0.0952 0.6326 1.3642 0.2090 0.7741 -0.5750 -0.1629
1311871972.0883 -0.0952 0.6330 1.3642 0.2088 0.7743 -0.5748 -0.1627
1311871972.0916 -0.0953 0.6335 1.3642 0.2087 0.7743 -0.5748 -0.1625
1311871972.0950 -0.0954 0.6332 1.3644 0.2074 0.7736 -0.5764 -0.1620
1311871972.0983 -0.0956 0.6342 1.3643 0.2082 0.7742 -0.5753 -0.1623
1311871972.1017 -0.0957 0.6338 1.3644 0.2072 0.7734 -0.5768 -0.1619
1311871972.1050 -0.0958 0.6348 1.3643 0.2080 0.7740 -0.5756 -0.1622
1311871972.1084 -0.0959 0.6353 1.3644 0.2080 0.7743 -0.5752 -0.1624
1311871972.1116 -0.0960 0.6356 1.3644 0.2080 0.7743 -0.5752 -0.1622
1311871972.1150 -0.0961 0.6359 1.3644 0.2078 0.7742 -0.5756 -0.1617
1311871972.1183 -0.0961 0.6364 1.3645 0.2077 0.7746 -0.5751 -0.1617
1311871972.1218 -0.0962 0.6368 1.3645 0.2076 0.7747 -0.5751 -0.1615
1311871972.1250 -0.0963 0.6372 1.3646 0.2074 0.7748 -0.5751 -0.1612
1311871972.1283 -0.0964 0.6374 1.3645 0.2070 0.7744 -0.5759 -0.1606
1311871972.1317 -0.0965 0.6373 1.3646 0.2060 0.7740 -0.5769 -0.1602
1311871972.1350 -0.0966 0.6381 1.3645 0.2067 0.7746 -0.5759 -0.1603
1311871972.1383 -0.0967 0.6386 1.3645 0.2066 0.7747 -0.5758 -0.1603
1311871972.1416 -0.0968 0.6385 1.3646 0.2057 0.7742 -0.5768 -0.1601
1311871972.1450 -0.0969 0.6393 1.3645 0.2064 0.7748 -0.5757 -0.1602
1311871972.1483 -0.0971 0.6397 1.3645 0.2063 0.7747 -0.5758 -0.1602
1311871972.1517 -0.0971 0.6401 1.3646 0.2063 0.7749 -0.5756 -0.1602
1311871972.1550 -0.0973 0.6405 1.3646 0.2062 0.7749 -0.5757 -0.1600
1311871972.1583 -0.0973 0.6409 1.3646 0.2061 0.7749 -0.5758 -0.1598
1311871972.1616 -0.0975 0.6416 1.3648 0.2062 0.7754 -0.5748 -0.1604
1311871972.1650 -0.0977 0.6419 1.3646 0.2062 0.7750 -0.5756 -0.1596
1311871972.1683 -0.0977 0.6419 1.3647 0.2053 0.7746 -0.5766 -0.1592
1311871972.1717 -0.0979 0.6422 1.3647 0.2051 0.7745 -0.5769 -0.1591
1311871972.1750 -0.0981 0.6425 1.3647 0.2048 0.7744 -0.5771 -0.1590
1311871972.1783 -0.0982 0.6429 1.3647 0.2046 0.7745 -0.5771 -0.1589
1311871972.1816 -0.0983 0.6432 1.3647 0.2045 0.7745 -0.5772 -0.1589
1311871972.1850 -0.0984 0.6436 1.3647 0.2043 0.7747 -0.5770 -0.1588
1311871972.1883 -0.0985 0.6440 1.3648 0.2043 0.7748 -0.5769 -0.1587
1311871972.1917 -0.0986 0.6444 1.3648 0.2043 0.7747 -0.5770 -0.1588
1311871972.1950 -0.0987 0.6448 1.3648 0.2043 0.7745 -0.5772 -0.1588
1311871972.1983 -0.0988 0.6451 1.3648 0.2040 0.7745 -0.5773 -0.1586
1311871972.2016 -0.0989 0.6455 1.3649 0.2039 0.7745 -0.5775 -0.1587
1311871972.2050 -0.0991 0.6459 1.3649 0.2037 0.7744 -0.5776 -0.1586
1311871972.2083 -0.0991 0.6463 1.3650 0.2036 0.7744 -0.5776 -0.1585
1311871972.2116 -0.0993 0.6466 1.3650 0.2035 0.7744 -0.5777 -0.1585
1311871972.2149 -0.0992 0.6469 1.3649 0.2033 0.7743 -0.5779 -0.1587
1311871972.2183 -0.0993 0.6473 1.3649 0.2031 0.7744 -0.5779 -0.1586
1311871972.2216 -0.0994 0.6476 1.3649 0.2030 0.7745 -0.5778 -0.1584
1311871972.2250 -0.0997 0.6481 1.3650 0.2029 0.7748 -0.5775 -0.1580
1311871972.2283 -0.0998 0.6484 1.3650 0.2028 0.7748 -0.5776 -0.1579
1311871972.2316 -0.0999 0.6487 1.3651 0.2027 0.7747 -0.5778 -0.1578
1311871972.2350 -0.1001 0.6491 1.3651 0.2026 0.7747 -0.5778 -0.1577
1311871972.2383 -0.1002 0.6494 1.3652 0.2025 0.7745 -0.5782 -0.1577
1311871972.2416 -0.1002 0.6498 1.3652 0.2023 0.7745 -0.5783 -0.1575
1311871972.2449 -0.1004 0.6502 1.3652 0.2022 0.7744 -0.5785 -0.1575
1311871972.2483 -0.1005 0.6505 1.3653 0.2019 0.7742 -0.5787 -0.1575
1311871972.2516 -0.1005 0.6508 1.3652 0.2017 0.7742 -0.5789 -0.1576
1311871972.2549 -0.1007 0.6513 1.3653 0.2016 0.7745 -0.5785 -0.1574
1311871972.2583 -0.1009 0.6517 1.3654 0.2014 0.7746 -0.5785 -0.1573
1311871972.2616 -0.1009 0.6521 1.3654 0.2012 0.7749 -0.5783 -0.1571
1311871972.2650 -0.1011 0.6523 1.3655 0.2009 0.7749 -0.5783 -0.1572
1311871972.2684 -0.1011 0.6527 1.3655 0.2010 0.7749 -0.5783 -0.1570
1311871972.2716 -0.1014 0.6531 1.3655 0.2011 0.7750 -0.5782 -0.1566
1311871972.2750 -0.1014 0.6534 1.3656 0.2006 0.7749 -0.5786 -0.1568
1311871972.2783 -0.1015 0.6537 1.3656 0.2005 0.7746 -0.5789 -0.1569
1311871972.2816 -0.1017 0.6541 1.3657 0.2003 0.7745 -0.5791 -0.1569
1311871972.2849 -0.1020 0.6545 1.3657 0.2005 0.7746 -0.5791 -0.1566
1311871972.2883 -0.1021 0.6549 1.3657 0.2004 0.7744 -0.5793 -0.1566
1311871972.2916 -0.1020 0.6551 1.3658 0.1990 0.7764 -0.5774 -0.1558
1311871972.2950 -0.1024 0.6556 1.3659 0.1999 0.7743 -0.5796 -0.1567
1311871972.2983 -0.1024 0.6559 1.3658 0.1997 0.7746 -0.5793 -0.1564
1311871972.3016 -0.1025 0.6563 1.3659 0.1996 0.7748 -0.5791 -0.1563
1311871972.3050 -0.1026 0.6566 1.3659 0.1995 0.7749 -0.5791 -0.1563
1311871972.3083 -0.1027 0.6569 1.3659 0.1994 0.7749 -0.5791 -0.1562
1311871972.3116 -0.1027 0.6572 1.3660 0.1993 0.7748 -0.5792 -0.1561
1311871972.3149 -0.1027 0.6573 1.3662 0.1988 0.7745 -0.5798 -0.1565
1311871972.3183 -0.1029 0.6578 1.3660 0.1990 0.7748 -0.5795 -0.1559
1311871972.3216 -0.1031 0.6580 1.3661 0.1987 0.7745 -0.5800 -0.1559
1311871972.3250 -0.1032 0.6584 1.3661 0.1985 0.7744 -0.5803 -0.1557
1311871972.3283 -0.1032 0.6585 1.3663 0.1981 0.7736 -0.5813 -0.1561
1311871972.3316 -0.1034 0.6590 1.3662 0.1982 0.7741 -0.5808 -0.1555
1311871972.3350 -0.1035 0.6593 1.3663 0.1980 0.7740 -0.5810 -0.1553
1311871972.3383 -0.1036 0.6596 1.3663 0.1979 0.7741 -0.5810 -0.1553
1311871972.3416 -0.1037 0.6599 1.3663 0.1977 0.7741 -0.5810 -0.1551
1311871972.3449 -0.1037 0.6602 1.3664 0.1975 0.7743 -0.5809 -0.1549
1311871972.3483 -0.1038 0.6605 1.3664 0.1974 0.7743 -0.5810 -0.1548
1311871972.3516 -0.1039 0.6607 1.3664 0.1974 0.7743 -0.5810 -0.1546
1311871972.3549 -0.1040 0.6609 1.3664 0.1972 0.7743 -0.5812 -0.1545
1311871972.3583 -0.1041 0.6612 1.3665 0.1969 0.7744 -0.5811 -0.1544
1311871972.3616 -0.1039 0.6614 1.3664 0.1965 0.7742 -0.5815 -0.1545
1311871972.3650 -0.1040 0.6617 1.3664 0.1964 0.7743 -0.5814 -0.1543
1311871972.3683 -0.1041 0.6620 1.3664 0.1963 0.7744 -0.5814 -0.1540
1311871972.3716 -0.1042 0.6623 1.3664 0.1963 0.7744 -0.5815 -0.1538
1311871972.3750 -0.1046 0.6627 1.3665 0.1964 0.7747 -0.5812 -0.1533
1311871972.3784 -0.1047 0.6630 1.3665 0.1963 0.7747 -0.5813 -0.1531
1311871972.3816 -0.1048 0.6633 1.3665 0.1963 0.7747 -0.5813 -0.1530
1311871972.3849 -0.1048 0.6635 1.3665 0.1964 0.7747 -0.5813 -0.1529
1311871972.3883 -0.1049 0.6637 1.3665 0.1964 0.7746 -0.5814 -0.1528
1311871972.3916 -0.1050 0.6640 1.3665 0.1965 0.7746 -0.5814 -0.1527
1311871972.3953 -0.1051 0.6642 1.3665 0.1966 0.7747 -0.5813 -0.1526
1311871972.3983 -0.1052 0.6645 1.3665 0.1966 0.7748 -0.5812 -0.1525
1311871972.4016 -0.1057 0.6647 1.3663 0.1964 0.7745 -0.5813 -0.1539
1311871972.4050 -0.1049 0.6649 1.3666 0.1972 0.7751 -0.5807 -0.1523
1311871972.4083 -0.1052 0.6653 1.3665 0.1976 0.7752 -0.5805 -0.1521
1311871972.4116 -0.1057 0.6653 1.3664 0.1970 0.7745 -0.5811 -0.1538
1311871972.4149 -0.1063 0.6656 1.3662 0.1968 0.7744 -0.5814 -0.1535
1311871972.4183 -0.1058 0.6659 1.3665 0.1966 0.7748 -0.5813 -0.1522
1311871972.4216 -0.1059 0.6661 1.3665 0.1964 0.7747 -0.5814 -0.1521
1311871972.4250 -0.1060 0.6663 1.3665 0.1963 0.7747 -0.5816 -0.1519
1311871972.4283 -0.1062 0.6666 1.3665 0.1962 0.7747 -0.5817 -0.1519
1311871972.4316 -0.1063 0.6668 1.3665 0.1961 0.7747 -0.5817 -0.1517
1311871972.4350 -0.1064 0.6670 1.3664 0.1961 0.7747 -0.5817 -0.1517
1311871972.4383 -0.1071 0.6680 1.3661 0.1946 0.7759 -0.5804 -0.1525
1311871972.4416 -0.1067 0.6675 1.3664 0.1960 0.7747 -0.5817 -0.1516
1311871972.4450 -0.1075 0.6685 1.3661 0.1940 0.7759 -0.5806 -0.1525
1311871972.4483 -0.1071 0.6679 1.3665 0.1956 0.7746 -0.5820 -0.1517
1311871972.4517 -0.1077 0.6690 1.3661 0.1940 0.7761 -0.5804 -0.1525
1311871972.4550 -0.1072 0.6684 1.3664 0.1961 0.7747 -0.5818 -0.1516
1311871972.4583 -0.1074 0.6686 1.3664 0.1958 0.7747 -0.5818 -0.1517
1311871972.4617 -0.1075 0.6688 1.3664 0.1959 0.7748 -0.5817 -0.1517
1311871972.4652 -0.1082 0.6690 1.3661 0.1959 0.7744 -0.5818 -0.1533
1311871972.4683 -0.1078 0.6693 1.3664 0.1961 0.7749 -0.5815 -0.1515
1311871972.4717 -0.1084 0.6694 1.3661 0.1961 0.7745 -0.5816 -0.1531
1311871972.4750 -0.1079 0.6697 1.3663 0.1965 0.7750 -0.5813 -0.1513
1311871972.4783 -0.1080 0.6696 1.3663 0.1970 0.7746 -0.5817 -0.1514
1311871972.4816 -0.1082 0.6699 1.3663 0.1971 0.7746 -0.5816 -0.1513
1311871972.4850 -0.1083 0.6701 1.3663 0.1973 0.7746 -0.5816 -0.1512
1311871972.4883 -0.1085 0.6703 1.3662 0.1973 0.7746 -0.5816 -0.1511
1311871972.4916 -0.1086 0.6705 1.3662 0.1974 0.7745 -0.5817 -0.1510
1311871972.4949 -0.1087 0.6707 1.3662 0.1974 0.7745 -0.5818 -0.1509
1311871972.4982 -0.1088 0.6711 1.3662 0.1971 0.7750 -0.5813 -0.1502
1311871972.5016 -0.1089 0.6713 1.3662 0.1971 0.7750 -0.5814 -0.1500
1311871972.5049 -0.1087 0.6721 1.3661 0.1967 0.7765 -0.5796 -0.1494
1311871972.5084 -0.1091 0.6717 1.3662 0.1972 0.7751 -0.5813 -0.1497
1311871972.5116 -0.1089 0.6718 1.3662 0.1978 0.7752 -0.5811 -0.1494
1311871972.5149 -0.1094 0.6721 1.3663 0.1974 0.7751 -0.5813 -0.1493
1311871972.5183 -0.1093 0.6729 1.3661 0.1967 0.7767 -0.5797 -0.1487
1311871972.5216 -0.1096 0.6724 1.3662 0.1976 0.7750 -0.5815 -0.1489
1311871972.5250 -0.1100 0.6725 1.3663 0.1972 0.7750 -0.5817 -0.1489
1311871972.5283 -0.1102 0.6727 1.3663 0.1972 0.7751 -0.5816 -0.1487
1311871972.5317 -0.1102 0.6738 1.3661 0.1965 0.7769 -0.5796 -0.1482
1311871972.5350 -0.1101 0.6731 1.3663 0.1980 0.7753 -0.5812 -0.1482
1311871972.5384 -0.1103 0.6733 1.3663 0.1980 0.7753 -0.5812 -0.1480
1311871972.5417 -0.1107 0.6743 1.3660 0.1967 0.7769 -0.5795 -0.1479
1311871972.5450 -0.1109 0.6745 1.3660 0.1967 0.7770 -0.5795 -0.1477
1311871972.5483 -0.1111 0.6737 1.3663 0.1976 0.7754 -0.5814 -0.1477
1311871972.5517 -0.1109 0.6739 1.3663 0.1982 0.7754 -0.5812 -0.1473
1311871972.5549 -0.1111 0.6740 1.3663 0.1982 0.7754 -0.5812 -0.1470
1311871972.5583 -0.1112 0.6742 1.3663 0.1982 0.7755 -0.5812 -0.1469
1311871972.5628 -0.1114 0.6744 1.3663 0.1982 0.7755 -0.5813 -0.1466
1311871972.5650 -0.1115 0.6745 1.3663 0.1980 0.7756 -0.5812 -0.1463
1311871972.5683 -0.1117 0.6747 1.3664 0.1980 0.7757 -0.5812 -0.1461
1311871972.5717 -0.1118 0.6749 1.3664 0.1979 0.7757 -0.5812 -0.1458
1311871972.5750 -0.1119 0.6750 1.3664 0.1978 0.7758 -0.5813 -0.1455
1311871972.5783 -0.1121 0.6752 1.3664 0.1977 0.7759 -0.5812 -0.1453
1311871972.5816 -0.1122 0.6753 1.3665 0.1976 0.7760 -0.5812 -0.1450
1311871972.5850 -0.1123 0.6755 1.3665 0.1975 0.7761 -0.5812 -0.1448
1311871972.5882 -0.1125 0.6756 1.3665 0.1974 0.7761 -0.5812 -0.1446
1311871972.5916 -0.1126 0.6758 1.3666 0.1974 0.7762 -0.5811 -0.1443
1311871972.5950 -0.1127 0.6760 1.3666 0.1974 0.7763 -0.5811 -0.1441
1311871972.5986 -0.1128 0.6761 1.3667 0.1973 0.7763 -0.5812 -0.1438
1311871972.6016 -0.1129 0.6763 1.3667 0.1973 0.7763 -0.5812 -0.1435
1311871972.6050 -0.1131 0.6756 1.3667 0.1964 0.7753 -0.5832 -0.1424
1311871972.6083 -0.1132 0.6765 1.3668 0.1973 0.7764 -0.5812 -0.1432
1311871972.6116 -0.1133 0.6766 1.3669 0.1973 0.7763 -0.5813 -0.1430
1311871972.6150 -0.1135 0.6768 1.3668 0.1976 0.7762 -0.5815 -0.1426
1311871972.6183 -0.1136 0.6769 1.3669 0.1975 0.7762 -0.5816 -0.1426
1311871972.6216 -0.1138 0.6770 1.3670 0.1975 0.7759 -0.5819 -0.1425
1311871972.6249 -0.1139 0.6770 1.3671 0.1973 0.7760 -0.5819 -0.1425
1311871972.6283 -0.1141 0.6772 1.3671 0.1974 0.7758 -0.5822 -0.1423
1311871972.6316 -0.1142 0.6772 1.3673 0.1972 0.7757 -0.5824 -0.1424
1311871972.6350 -0.1144 0.6773 1.3673 0.1972 0.7755 -0.5827 -0.1422
1311871972.6383 -0.1145 0.6774 1.3675 0.1969 0.7755 -0.5827 -0.1422
1311871972.6417 -0.1147 0.6776 1.3675 0.1970 0.7755 -0.5828 -0.1420
1311871972.6449 -0.1149 0.6778 1.3676 0.1968 0.7755 -0.5829 -0.1419
1311871972.6483 -0.1150 0.6778 1.3677 0.1965 0.7754 -0.5832 -0.1419
1311871972.6516 -0.1152 0.6779 1.3678 0.1964 0.7753 -0.5833 -0.1418
1311871972.6549 -0.1153 0.6781 1.3679 0.1962 0.7752 -0.5835 -0.1416
1311871972.6583 -0.1155 0.6782 1.3680 0.1960 0.7752 -0.5836 -0.1414
1311871972.6618 -0.1156 0.6783 1.3681 0.1959 0.7751 -0.5838 -0.1413
1311871972.6649 -0.1158 0.6785 1.3682 0.1957 0.7753 -0.5838 -0.1411
1311871972.6683 -0.1159 0.6789 1.3682 0.1961 0.7756 -0.5831 -0.1411
1311871972.6716 -0.1160 0.6788 1.3683 0.1955 0.7754 -0.5837 -0.1407
1311871972.6749 -0.1161 0.6789 1.3684 0.1955 0.7754 -0.5837 -0.1406
1311871972.6783 -0.1162 0.6790 1.3684 0.1954 0.7756 -0.5836 -0.1404
1311871972.6816 -0.1163 0.6791 1.3685 0.1952 0.7756 -0.5837 -0.1402
1311871972.6850 -0.1165 0.6789 1.3686 0.1947 0.7751 -0.5847 -0.1397
1311871972.6883 -0.1167 0.6794 1.3687 0.1951 0.7756 -0.5837 -0.1400
1311871972.6916 -0.1168 0.6795 1.3687 0.1950 0.7756 -0.5838 -0.1399
1311871972.6950 -0.1170 0.6796 1.3688 0.1950 0.7756 -0.5839 -0.1398
1311871972.6984 -0.1171 0.6797 1.3689 0.1949 0.7755 -0.5840 -0.1397
1311871972.7017 -0.1173 0.6798 1.3690 0.1948 0.7755 -0.5841 -0.1395
1311871972.7049 -0.1175 0.6795 1.3691 0.1943 0.7748 -0.5853 -0.1390
1311871972.7083 -0.1177 0.6800 1.3692 0.1947 0.7753 -0.5845 -0.1392
1311871972.7116 -0.1179 0.6801 1.3693 0.1947 0.7752 -0.5846 -0.1392
1311871972.7150 -0.1180 0.6802 1.3694 0.1946 0.7752 -0.5847 -0.1390
1311871972.7182 -0.1182 0.6802 1.3695 0.1946 0.7750 -0.5850 -0.1388
1311871972.7216 -0.1184 0.6803 1.3696 0.1945 0.7750 -0.5851 -0.1387
1311871972.7249 -0.1186 0.6804 1.3696 0.1944 0.7749 -0.5852 -0.1385
1311871972.7283 -0.1187 0.6803 1.3698 0.1942 0.7745 -0.5860 -0.1381
1311871972.7317 -0.1188 0.6806 1.3698 0.1944 0.7748 -0.5855 -0.1380
1311871972.7349 -0.1191 0.6807 1.3699 0.1944 0.7748 -0.5856 -0.1379
1311871972.7383 -0.1192 0.6808 1.3700 0.1944 0.7748 -0.5857 -0.1376
1311871972.7416 -0.1193 0.6809 1.3701 0.1944 0.7748 -0.5857 -0.1374
1311871972.7449 -0.1195 0.6811 1.3702 0.1943 0.7748 -0.5857 -0.1372
1311871972.7483 -0.1197 0.6810 1.3703 0.1941 0.7746 -0.5862 -0.1369
1311871972.7516 -0.1198 0.6813 1.3704 0.1943 0.7749 -0.5857 -0.1367
1311871972.7549 -0.1200 0.6814 1.3705 0.1942 0.7749 -0.5858 -0.1365
1311871972.7583 -0.1201 0.6815 1.3705 0.1941 0.7750 -0.5858 -0.1363
1311871972.7616 -0.1203 0.6816 1.3706 0.1941 0.7749 -0.5859 -0.1362
1311871972.7650 -0.1204 0.6818 1.3707 0.1940 0.7751 -0.5857 -0.1362
1311871972.7683 -0.1205 0.6818 1.3707 0.1939 0.7751 -0.5858 -0.1359
1311871972.7716 -0.1207 0.6819 1.3708 0.1938 0.7751 -0.5858 -0.1358
1311871972.7750 -0.1209 0.6820 1.3708 0.1936 0.7752 -0.5858 -0.1356
1311871972.7783 -0.1211 0.6821 1.3709 0.1934 0.7753 -0.5858 -0.1355
1311871972.7816 -0.1213 0.6823 1.3709 0.1932 0.7753 -0.5859 -0.1355
1311871972.7849 -0.1215 0.6824 1.3710 0.1931 0.7754 -0.5858 -0.1353
1311871972.7883 -0.1217 0.6825 1.3710 0.1929 0.7754 -0.5859 -0.1352
1311871972.7916 -0.1219 0.6826 1.3710 0.1928 0.7755 -0.5858 -0.1352
1311871972.7949 -0.1221 0.6827 1.3711 0.1926 0.7755 -0.5858 -0.1351
1311871972.7983 -0.1223 0.6828 1.3711 0.1925 0.7757 -0.5857 -0.1350
1311871972.8016 -0.1225 0.6829 1.3712 0.1924 0.7757 -0.5858 -0.1348
1311871972.8049 -0.1227 0.6829 1.3712 0.1923 0.7757 -0.5858 -0.1347
1311871972.8083 -0.1229 0.6830 1.3712 0.1922 0.7759 -0.5856 -0.1346
1311871972.8117 -0.1231 0.6831 1.3713 0.1922 0.7760 -0.5855 -0.1345
1311871972.8149 -0.1233 0.6832 1.3713 0.1921 0.7761 -0.5854 -0.1345
1311871972.8183 -0.1236 0.6834 1.3713 0.1920 0.7762 -0.5853 -0.1345
1311871972.8216 -0.1238 0.6834 1.3713 0.1918 0.7762 -0.5853 -0.1344
1311871972.8250 -0.1240 0.6835 1.3713 0.1918 0.7763 -0.5852 -0.1344
1311871972.8283 -0.1242 0.6836 1.3713 0.1917 0.7764 -0.5851 -0.1344
1311871972.8317 -0.1244 0.6836 1.3713 0.1915 0.7764 -0.5852 -0.1344
1311871972.8350 -0.1247 0.6837 1.3714 0.1913 0.7765 -0.5851 -0.1344
1311871972.8383 -0.1250 0.6838 1.3714 0.1911 0.7767 -0.5850 -0.1345
1311871972.8416 -0.1253 0.6839 1.3714 0.1910 0.7767 -0.5850 -0.1345
1311871972.8449 -0.1255 0.6840 1.3714 0.1907 0.7767 -0.5850 -0.1345
1311871972.8482 -0.1258 0.6841 1.3714 0.1906 0.7768 -0.5850 -0.1345
1311871972.8516 -0.1261 0.6842 1.3714 0.1903 0.7768 -0.5851 -0.1345
1311871972.8549 -0.1263 0.6843 1.3713 0.1901 0.7768 -0.5851 -0.1345
1311871972.8582 -0.1266 0.6843 1.3713 0.1899 0.7768 -0.5852 -0.1345
1311871972.8616 -0.1268 0.6844 1.3713 0.1897 0.7767 -0.5854 -0.1345
1311871972.8649 -0.1271 0.6845 1.3713 0.1895 0.7767 -0.5854 -0.1345
1311871972.8685 -0.1273 0.6846 1.3713 0.1894 0.7767 -0.5855 -0.1345
1311871972.8716 -0.1276 0.6846 1.3713 0.1892 0.7767 -0.5855 -0.1344
1311871972.8749 -0.1279 0.6847 1.3713 0.1890 0.7767 -0.5856 -0.1345
1311871972.8782 -0.1281 0.6848 1.3713 0.1888 0.7767 -0.5856 -0.1344
1311871972.8816 -0.1284 0.6850 1.3713 0.1887 0.7769 -0.5854 -0.1343
1311871972.8850 -0.1287 0.6850 1.3712 0.1885 0.7768 -0.5856 -0.1342
1311871972.8883 -0.1291 0.6851 1.3712 0.1881 0.7769 -0.5857 -0.1341
1311871972.8916 -0.1295 0.6853 1.3712 0.1878 0.7770 -0.5857 -0.1341
1311871972.8950 -0.1298 0.6853 1.3712 0.1875 0.7770 -0.5858 -0.1340
1311871972.8983 -0.1302 0.6854 1.3711 0.1872 0.7770 -0.5859 -0.1340
1311871972.9016 -0.1306 0.6855 1.3711 0.1868 0.7769 -0.5862 -0.1340
1311871972.9050 -0.1309 0.6856 1.3710 0.1867 0.7770 -0.5861 -0.1340
1311871972.9083 -0.1312 0.6857 1.3709 0.1865 0.7771 -0.5860 -0.1339
1311871972.9116 -0.1315 0.6858 1.3709 0.1864 0.7771 -0.5862 -0.1337
1311871972.9149 -0.1319 0.6859 1.3708 0.1863 0.7772 -0.5859 -0.1337
