path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
rgb/520.png,depth/520.npy,rgb/521.png,depth/521.npy,0.00011029728701081841,0.002139468798760328,-5.598015471506806e-05,0.005818778324965025,0.014829858854184863,0.5588200671998038,optical_flow/520_521.npy,motion_maps/520_521.npy
rgb/521.png,depth/521.npy,rgb/522.png,depth/522.npy,-0.002615993593526665,0.0020205695628665124,0.004368526766732456,0.01262385181485115,0.0028589768172864183,0.5710961006843149,optical_flow/521_522.npy,motion_maps/521_522.npy
rgb/522.png,depth/522.npy,rgb/523.png,depth/523.npy,-0.005556639435256028,0.001871415176493705,0.008851250269006681,0.01955227858661601,0.0019177983613829497,0.5846138059022792,optical_flow/522_523.npy,motion_maps/522_523.npy
rgb/523.png,depth/523.npy,rgb/524.png,depth/524.npy,-3.148504372598241e-05,0.002171241909291644,0.0010880216024849872,0.007438387668742052,0.0018673812625351614,0.5902566863459242,optical_flow/523_524.npy,motion_maps/523_524.npy
rgb/524.png,depth/524.npy,rgb/525.png,depth/525.npy,0.003299344294510061,0.002638769533829216,-0.004711021690706009,-0.00539000408582524,0.0036597818749584117,0.5960674359941436,optical_flow/524_525.npy,motion_maps/524_525.npy
rgb/525.png,depth/525.npy,rgb/526.png,depth/526.npy,0.0014414716522132445,0.0017909737067126933,-0.0029541396513631697,-0.0042177878570157645,0.00447045847532479,0.6058391682341835,optical_flow/525_526.npy,motion_maps/525_526.npy
rgb/526.png,depth/526.npy,rgb/527.png,depth/527.npy,-0.0016859670380353034,0.0015332375881691054,0.005039963455809672,0.009139510476614987,0.007338316070317319,0.6242679461300895,optical_flow/526_527.npy,motion_maps/526_527.npy
rgb/527.png,depth/527.npy,rgb/528.png,depth/528.npy,-0.0005319696227017179,0.0015087891859529956,0.004845065769144472,0.010897085522401541,0.00672183412432048,0.6332188810933417,optical_flow/527_528.npy,motion_maps/527_528.npy
rgb/528.png,depth/528.npy,rgb/529.png,depth/529.npy,-0.0006350114977091383,0.0018321030279255086,0.00045651178179599285,0.005597199835477795,0.007636856494492861,0.647142937979595,optical_flow/528_529.npy,motion_maps/528_529.npy
rgb/529.png,depth/529.npy,rgb/530.png,depth/530.npy,0.0013930842897592706,0.0022541968334948807,-0.0038748207892733617,-0.002315172867383808,0.007061376410440801,0.6568476528372571,optical_flow/529_530.npy,motion_maps/529_530.npy
rgb/530.png,depth/530.npy,rgb/531.png,depth/531.npy,0.000869211499301163,0.001814537638860372,-0.0028110960770509823,-0.0007735650044367047,0.01117719460811628,0.6670468690563212,optical_flow/530_531.npy,motion_maps/530_531.npy
rgb/531.png,depth/531.npy,rgb/532.png,depth/532.npy,0.004399234405020022,0.0014185006987982509,-0.00020667391952104982,0.004448822078273906,0.014253592336139318,0.6748822895050353,optical_flow/531_532.npy,motion_maps/531_532.npy
rgb/532.png,depth/532.npy,rgb/533.png,depth/533.npy,0.001600923267093319,0.0018913880427716934,0.0008871789649398492,0.008172199462052276,0.010765692909927791,0.6874832758782077,optical_flow/532_533.npy,motion_maps/532_533.npy
rgb/533.png,depth/533.npy,rgb/534.png,depth/534.npy,-0.0012547203240934651,0.001515591994397303,-0.003808430439929275,-0.0030311643822642513,0.011146789949869174,0.7049649945325314,optical_flow/533_534.npy,motion_maps/533_534.npy
rgb/534.png,depth/534.npy,rgb/535.png,depth/535.npy,-0.0013299386619945847,0.0014967528098690725,-0.0038733086985787905,-0.0043855965372188175,0.010298283983210864,0.7042763054299144,optical_flow/534_535.npy,motion_maps/534_535.npy
rgb/535.png,depth/535.npy,rgb/536.png,depth/536.npy,0.0017751167778925778,0.0020825004759403715,-0.0007842391444825523,-0.0007441744712650689,0.008029919727370327,0.7146390310454649,optical_flow/535_536.npy,motion_maps/535_536.npy
rgb/536.png,depth/536.npy,rgb/537.png,depth/537.npy,0.004315747263411445,0.001729735094499521,0.0031664945827398748,0.005753367544429011,0.006678205631985179,0.7228368933801335,optical_flow/536_537.npy,motion_maps/536_537.npy
rgb/537.png,depth/537.npy,rgb/538.png,depth/538.npy,0.006420605930278948,0.0016677218223095126,0.0013973552124298926,0.004415206397510474,0.010874796174640268,0.7278282299832313,optical_flow/537_538.npy,motion_maps/537_538.npy
rgb/538.png,depth/538.npy,rgb/539.png,depth/539.npy,0.004098064696485953,0.001340638899626164,-0.00017017643161668992,0.0006456370816181334,0.01631108574825646,0.7409244793057042,optical_flow/538_539.npy,motion_maps/538_539.npy
rgb/539.png,depth/539.npy,rgb/540.png,depth/540.npy,-0.0026477757117498602,0.00095376087663809,0.004200801464779267,0.008236321160012494,0.0143101906840144,0.7539933861488635,optical_flow/539_540.npy,motion_maps/539_540.npy
rgb/540.png,depth/540.npy,rgb/541.png,depth/541.npy,-0.006131487973877506,0.001231517902456512,0.004770004860421007,0.009886266738220684,0.009165513238123424,0.7642195631473214,optical_flow/540_541.npy,motion_maps/540_541.npy
rgb/541.png,depth/541.npy,rgb/542.png,depth/542.npy,-0.0024535366632300205,0.0014593138486740484,0.00283885432753608,0.008092406347884662,0.007389292576171158,0.7712172519561022,optical_flow/541_542.npy,motion_maps/541_542.npy
rgb/542.png,depth/542.npy,rgb/543.png,depth/543.npy,0.0013306560578085118,0.0013586516674657107,0.002115386647830957,0.005494305574785585,0.00758385855800725,0.7766128426028445,optical_flow/542_543.npy,motion_maps/542_543.npy
rgb/543.png,depth/543.npy,rgb/544.png,depth/544.npy,0.001981584299909924,0.0007718583444367356,0.0005981867628908437,0.002905211583453138,0.010858040773179313,0.7828672678661519,optical_flow/543_544.npy,motion_maps/543_544.npy
rgb/544.png,depth/544.npy,rgb/545.png,depth/545.npy,0.0009565540076107072,0.0006242145333757473,0.0011615333079907839,0.003083686680270148,0.013082060807001028,0.7924098586977948,optical_flow/544_545.npy,motion_maps/544_545.npy
rgb/545.png,depth/545.npy,rgb/546.png,depth/546.npy,-0.0009372363672532141,-7.332908205628061e-05,0.0004174028032819839,0.0016269466041762823,0.01108780024677003,0.8025860481159839,optical_flow/545_546.npy,motion_maps/545_546.npy
rgb/546.png,depth/546.npy,rgb/547.png,depth/547.npy,-0.0017975979462863476,-0.0007889396151761309,0.0006974667289674415,0.0010404953690397178,0.009581525361546994,0.8124112649028348,optical_flow/546_547.npy,motion_maps/546_547.npy
rgb/547.png,depth/547.npy,rgb/548.png,depth/548.npy,-0.0009062412645273332,-0.0009790775803333418,0.0006728051149823553,-4.352326558887398e-05,0.008705803808567225,0.8156712776515178,optical_flow/547_548.npy,motion_maps/547_548.npy
rgb/548.png,depth/548.npy,rgb/549.png,depth/549.npy,-0.0014381642041778047,-0.0012742856662647235,7.087146553882901e-05,-0.002097230410527118,0.012220203811892816,0.8307416917088517,optical_flow/548_549.npy,motion_maps/548_549.npy
rgb/549.png,depth/549.npy,rgb/550.png,depth/550.npy,-0.001438863094207764,-0.0012611537679784886,4.363958239257824e-05,-0.0009843188756804009,0.011004188488755062,0.8298522271778666,optical_flow/549_550.npy,motion_maps/549_550.npy
rgb/550.png,depth/550.npy,rgb/551.png,depth/551.npy,-0.0013409831150553882,-0.0018918449646642796,0.0013285791111019908,-0.001224958075425775,0.010191015481559871,0.8434091898841984,optical_flow/550_551.npy,motion_maps/550_551.npy
rgb/551.png,depth/551.npy,rgb/552.png,depth/552.npy,-0.0013589255107099773,-0.0019240207766229086,0.0016507019432959204,-3.0968933430131074e-05,0.00951551280346763,0.8503522426365179,optical_flow/551_552.npy,motion_maps/551_552.npy
rgb/552.png,depth/552.npy,rgb/553.png,depth/553.npy,-0.00030531285379100547,-0.00185143969602617,0.0007412288200968402,-0.0016460868842784748,0.010321489059464284,0.8572856044875152,optical_flow/552_553.npy,motion_maps/552_553.npy
rgb/553.png,depth/553.npy,rgb/554.png,depth/554.npy,0.0005065994405274642,-0.0025170204316070323,0.0015036737743801436,-0.0005213290460233111,0.0107575717946915,0.8626843732008638,optical_flow/553_554.npy,motion_maps/553_554.npy
rgb/554.png,depth/554.npy,rgb/555.png,depth/555.npy,-0.001081139472352568,-0.002804348608353201,0.001759931750122119,-0.00013826872302047374,0.012424275919002524,0.8720309574491125,optical_flow/554_555.npy,motion_maps/554_555.npy
rgb/555.png,depth/555.npy,rgb/556.png,depth/556.npy,-0.0009173507714061189,-0.0027335256784925717,0.0018582060589635266,-0.0015851157740485178,0.010718903217977528,0.8850025235116163,optical_flow/555_556.npy,motion_maps/555_556.npy
rgb/556.png,depth/556.npy,rgb/557.png,depth/557.npy,-0.0009030746472621508,-0.0027355450635777484,0.0018424120827130336,0.0008534973419500602,0.009890107905000887,0.8850152768217754,optical_flow/556_557.npy,motion_maps/556_557.npy
rgb/557.png,depth/557.npy,rgb/558.png,depth/558.npy,0.0005898407759543157,-0.0029782440896366645,0.000779781851124186,0.0009249175352579185,0.009646270965689041,0.892594278540912,optical_flow/557_558.npy,motion_maps/557_558.npy
rgb/558.png,depth/558.npy,rgb/559.png,depth/559.npy,0.0009017171113107203,-0.0029068120448792504,0.0013625718728302275,0.004181820722095607,0.009339443391546355,0.9012120857893252,optical_flow/558_559.npy,motion_maps/558_559.npy
rgb/559.png,depth/559.npy,rgb/560.png,depth/560.npy,0.0010519304935365883,-0.002989892201778231,-0.00034727765668906836,0.0015000702208283199,0.010335452023490177,0.9024936837013228,optical_flow/559_560.npy,motion_maps/559_560.npy
rgb/560.png,depth/560.npy,rgb/561.png,depth/561.npy,0.0009508503132188447,-0.0029791119515543466,-0.0025464480697502327,-0.004030604225533807,0.0072969069969985876,0.908258647896048,optical_flow/560_561.npy,motion_maps/560_561.npy
rgb/561.png,depth/561.npy,rgb/562.png,depth/562.npy,0.0010698434676247892,-0.0026282327994993078,-0.0013629462559081194,-0.0008590510884118885,0.007325443455336257,0.909629034007594,optical_flow/561_562.npy,motion_maps/561_562.npy
rgb/562.png,depth/562.npy,rgb/563.png,depth/563.npy,0.00034064396805739614,-0.0022834001498575865,-0.0021399425486321147,-0.0008730408666508537,0.008771029044737588,0.9168477861397264,optical_flow/562_563.npy,motion_maps/562_563.npy
rgb/563.png,depth/563.npy,rgb/564.png,depth/564.npy,-0.0017035590454429232,-0.0016710187398346118,-0.00024435310757888704,0.0005122716258654236,0.008022294336676339,0.9185490116325924,optical_flow/563_564.npy,motion_maps/563_564.npy
rgb/564.png,depth/564.npy,rgb/565.png,depth/565.npy,-0.002482847738841384,-0.0017894632791811665,0.0004112666397009325,-0.0008872561473367568,0.005482249079754809,0.920962404130364,optical_flow/564_565.npy,motion_maps/564_565.npy
rgb/565.png,depth/565.npy,rgb/566.png,depth/566.npy,-0.002822989243218391,-0.0012674452963314247,4.492614385168795e-05,-0.0032848723353708924,0.0019280298287114304,0.9233139890171742,optical_flow/565_566.npy,motion_maps/565_566.npy
rgb/566.png,depth/566.npy,rgb/567.png,depth/567.npy,0.0005977945114553871,-0.000973176831228932,0.0016177541550385836,1.178367625698229e-06,0.003327226922401394,0.9242873079620041,optical_flow/566_567.npy,motion_maps/566_567.npy
rgb/567.png,depth/567.npy,rgb/568.png,depth/568.npy,0.0012291239066792592,-0.0007573875271689191,0.0013104694450815858,-0.0012300376811964495,0.006626864997876679,0.921953833588077,optical_flow/567_568.npy,motion_maps/567_568.npy
rgb/568.png,depth/568.npy,rgb/569.png,depth/569.npy,0.00011602294850995017,-0.0006838762301676831,-0.00019610973230282035,0.00032823417579663783,0.007855999587391693,0.925695153456502,optical_flow/568_569.npy,motion_maps/568_569.npy
rgb/569.png,depth/569.npy,rgb/570.png,depth/570.npy,-0.0024841878539562674,-0.00029958372276830405,-0.002817848580688225,-0.004176617415524221,0.004595064839371332,0.9224291424528132,optical_flow/569_570.npy,motion_maps/569_570.npy
rgb/570.png,depth/570.npy,rgb/571.png,depth/571.npy,-0.0022640474206418533,-0.0003104636704618748,-0.0028504681000154192,0.00046422316935945673,0.0019233577154409434,0.9199344198322024,optical_flow/570_571.npy,motion_maps/570_571.npy
rgb/571.png,depth/571.npy,rgb/572.png,depth/572.npy,0.001284132113508222,-0.0004005567118504502,-0.001591355281814908,0.002449564112097846,0.001638177818954034,0.9172496557148976,optical_flow/571_572.npy,motion_maps/571_572.npy
rgb/572.png,depth/572.npy,rgb/573.png,depth/573.npy,0.0016069601694638307,-8.355546178074557e-05,-0.00020365343374744991,0.004321342590984045,0.00023063445105719893,0.9115253690413851,optical_flow/572_573.npy,motion_maps/572_573.npy
rgb/573.png,depth/573.npy,rgb/574.png,depth/574.npy,0.00018224744720045702,-0.0002933459446964222,-0.0003529188253673823,0.002384275741491137,0.0028850295092865963,0.9133029256134364,optical_flow/573_574.npy,motion_maps/573_574.npy
rgb/574.png,depth/574.npy,rgb/575.png,depth/575.npy,0.0005790238625517084,-0.00012045533071670876,-0.0014869386740200682,0.00870169540723964,0.001421774461682901,0.9128984299770196,optical_flow/574_575.npy,motion_maps/574_575.npy
rgb/575.png,depth/575.npy,rgb/576.png,depth/576.npy,0.00045241287120162404,-8.828102587775178e-05,0.0004781180946122707,0.008489134985410374,0.0044130000479398745,0.9131539138709286,optical_flow/575_576.npy,motion_maps/575_576.npy
rgb/576.png,depth/576.npy,rgb/577.png,depth/577.npy,-0.0003248964429162809,-0.0003810039826310255,-0.0004158075292440756,0.008281142824174026,0.007262353318886028,0.9115856763342548,optical_flow/576_577.npy,motion_maps/576_577.npy
rgb/577.png,depth/577.npy,rgb/578.png,depth/578.npy,-0.0009986515421471249,-0.00011983633048801888,0.001132206310094398,0.008280149891575661,0.004348796661929555,0.9128275598301344,optical_flow/577_578.npy,motion_maps/577_578.npy
rgb/578.png,depth/578.npy,rgb/579.png,depth/579.npy,0.00016416839054334958,-0.00041387530771357165,-0.001098575029229076,0.003440636388489793,0.003350242336523479,0.9051339115829932,optical_flow/578_579.npy,motion_maps/578_579.npy
rgb/579.png,depth/579.npy,rgb/580.png,depth/580.npy,0.0034866815575095925,-5.511493220621316e-05,-6.94700820394688e-05,0.005427574718382289,0.002122870570595125,0.9023993730346548,optical_flow/579_580.npy,motion_maps/579_580.npy
rgb/580.png,depth/580.npy,rgb/581.png,depth/581.npy,0.0008080979962917972,-0.0008447974840552039,0.0035441280077294275,0.002319907995101289,0.007559326777283105,0.9024288773669014,optical_flow/580_581.npy,motion_maps/580_581.npy
rgb/581.png,depth/581.npy,rgb/582.png,depth/582.npy,-0.0029113688798817453,-0.0009380811521580392,0.002773447977460987,0.004115901714456528,0.007136268284504865,0.9058941277147596,optical_flow/581_582.npy,motion_maps/581_582.npy
rgb/582.png,depth/582.npy,rgb/583.png,depth/583.npy,-0.0019829783475255546,-0.0016903357171357235,0.0025167668571423967,0.005881228818452655,0.005867935514658029,0.908491304845768,optical_flow/582_583.npy,motion_maps/582_583.npy
rgb/583.png,depth/583.npy,rgb/584.png,depth/584.npy,0.0035839804683928875,-0.002565797214817762,0.0044399116344624795,0.008417871166216173,0.0063856732128328994,0.9004405158713666,optical_flow/583_584.npy,motion_maps/583_584.npy
rgb/584.png,depth/584.npy,rgb/585.png,depth/585.npy,0.003576170571731793,-0.0025818123143447067,0.0044526844472000645,0.010717795018905464,0.009567680343380404,0.900999594207974,optical_flow/584_585.npy,motion_maps/584_585.npy
rgb/585.png,depth/585.npy,rgb/586.png,depth/586.npy,0.0037098521049820734,-0.002584310257999383,0.004526401486124053,0.013189885198727323,0.01287658711506623,0.9009018015481728,optical_flow/585_586.npy,motion_maps/585_586.npy
rgb/586.png,depth/586.npy,rgb/587.png,depth/587.npy,-0.0013330518868461235,-0.002999665644513843,0.002297144544746381,0.010749821608030176,0.012056647045739057,0.905499636166212,optical_flow/586_587.npy,motion_maps/586_587.npy
rgb/587.png,depth/587.npy,rgb/588.png,depth/588.npy,0.0008758678299948516,-0.0031742705837322967,0.0017511056183008762,0.013620795398168184,0.010327337092327582,0.9041041759340374,optical_flow/587_588.npy,motion_maps/587_588.npy
rgb/588.png,depth/588.npy,rgb/589.png,depth/589.npy,0.0009825924100257892,-0.003144822136356212,0.00086885095794428,0.01907132327184513,0.01696501263127459,0.9053666944255384,optical_flow/588_589.npy,motion_maps/588_589.npy
rgb/589.png,depth/589.npy,rgb/590.png,depth/590.npy,0.0012876025233144468,-0.0034458681060036194,0.0005341732927037062,0.013886081852248822,0.01870168865200128,0.9050476288419986,optical_flow/589_590.npy,motion_maps/589_590.npy
rgb/590.png,depth/590.npy,rgb/591.png,depth/591.npy,-0.005059790891618859,-0.0039192993665509105,-0.00026135564115604515,0.012987888674587113,0.020343811452882218,0.9098842951075312,optical_flow/590_591.npy,motion_maps/590_591.npy
rgb/591.png,depth/591.npy,rgb/592.png,depth/592.npy,-0.0038710542912861906,-0.00442098300305846,-0.002085922635905592,0.005539432349834783,0.011972789132805415,0.9089474190566308,optical_flow/591_592.npy,motion_maps/591_592.npy
rgb/592.png,depth/592.npy,rgb/593.png,depth/593.npy,-0.0011771571925180795,-0.004934051755574831,-0.0011997483900094694,0.014958875418528804,0.01737630754853825,0.9108643508131422,optical_flow/592_593.npy,motion_maps/592_593.npy
rgb/593.png,depth/593.npy,rgb/594.png,depth/594.npy,-0.001170876163569741,-0.0049627421527149605,-0.0012046278563670005,0.019395737363112172,0.01639590366052346,0.912015188368798,optical_flow/593_594.npy,motion_maps/593_594.npy
rgb/594.png,depth/594.npy,rgb/595.png,depth/595.npy,-0.0012207806200582288,-0.005576557528661496,-0.0011804635625826724,0.02265789608517821,0.017932275342374737,0.9174058565574228,optical_flow/594_595.npy,motion_maps/594_595.npy
rgb/595.png,depth/595.npy,rgb/596.png,depth/596.npy,-1.165422929509852e-05,-0.0063812212250349285,-0.0006119885834437827,0.015886878976772326,0.014812603633075128,0.913484924205136,optical_flow/595_596.npy,motion_maps/595_596.npy
rgb/596.png,depth/596.npy,rgb/597.png,depth/597.npy,0.0008784461164667382,-0.007330756852570428,-0.0011940097918621301,0.009783973349868802,0.012603328706667584,0.9128204546191796,optical_flow/596_597.npy,motion_maps/596_597.npy
rgb/597.png,depth/597.npy,rgb/598.png,depth/598.npy,0.0008597593191417657,-0.008877548848089003,-0.0012391673365595235,0.004435299415519012,0.01298195842917238,0.9117664925157668,optical_flow/597_598.npy,motion_maps/597_598.npy
