euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,from_db_index,from_index,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,to_db_index,to_index,to_path,from_path
-0.0032951245084404945,1.0,-0.003108454402536154,1.0,0.00651256600394845,1.0,,1781,0.012387000024318695,1.0,-0.019314207136631012,1.0,0.6343621611595154,1.0,,1782,00/rgb/1782.png,00/rgb/1781.png
-0.0031764390878379345,1.0,-0.007235320284962654,1.0,0.008994236588478088,1.0,,1782,0.015594949945807457,1.0,-0.020604996010661125,1.0,0.6180543303489685,1.0,,1783,00/rgb/1783.png,00/rgb/1782.png
-0.0023298752,1,-0.014946784,1,0.005350413,1,,1783,0.0012422451,1,-0.018903939,1,0.61030984,1,,1784,00/rgb/1784.png,00/rgb/1783.png
-0.0061729155,1,-0.01851787,1,0.019732265,1,445.0,1780,-0.031607248,1,0.0058087604,1,2.164078,1,446.0,1784,00/rgb/1784.png,00/rgb/1780.png
0.0005159099819138646,1.0,-0.02184624969959259,1.0,0.008259521797299385,1.0,,1784,-0.006223888602107763,1.0,-0.01810482144355774,1.0,0.5975841879844666,1.0,,1785,00/rgb/1785.png,00/rgb/1784.png
0.0013409656239673495,1.0,-0.028876768425107002,1.0,0.008867958560585976,1.0,,1785,-0.011524895206093788,1.0,-0.009187317453324795,1.0,0.6170255541801453,1.0,,1786,00/rgb/1786.png,00/rgb/1785.png
0.000476242188597098,1.0,-0.036017533391714096,1.0,0.006125069223344326,1.0,,1786,-0.02950885333120823,1.0,-0.011625423096120358,1.0,0.5954664349555969,1.0,,1787,00/rgb/1787.png,00/rgb/1786.png
-0.004006479,1,-0.040526748,1,0.0025306905,1,,1787,-0.035648182,1,-0.009812296,1,0.57549405,1,,1788,00/rgb/1788.png,00/rgb/1787.png
-0.00017283988,1,-0.056502584,1,0.008657492,1,446.0,1784,-0.059521236,1,0.012180838,1,1.2386786,1,447.0,1788,00/rgb/1788.png,00/rgb/1784.png
-0.0020002322271466255,1.0,-0.042678557336330414,1.0,-0.00477847782894969,1.0,,1788,-0.0486995205283165,1.0,-0.011404579505324364,1.0,0.5742325782775879,1.0,,1789,00/rgb/1789.png,00/rgb/1788.png
8.899378008209169e-05,1.0,-0.044494058936834335,1.0,-0.004461319651454687,1.0,,1789,-0.051284585148096085,1.0,-0.010859374888241291,1.0,0.5713290572166443,1.0,,1790,00/rgb/1790.png,00/rgb/1789.png
0.0037265755236148834,1.0,-0.04305950552225113,1.0,-0.000622027029749006,1.0,,1790,-0.041888296604156494,1.0,-0.013336535543203354,1.0,0.5611923933029175,1.0,,1791,00/rgb/1791.png,00/rgb/1790.png
0.00420678,1,-0.04307018,1,0.0022365185,1,,1791,-0.038385008,1,-0.012264018,1,0.55898243,1,,1792,00/rgb/1792.png,00/rgb/1791.png
0.0037021372,1,-0.074367225,1,0.005695375,1,447.0,1788,-0.086000875,1,0.09842412,1,1.245315,1,448.0,1792,00/rgb/1792.png,00/rgb/1788.png
0.0049354140646755695,1.0,-0.04321843013167381,1.0,-0.00021637772442772985,1.0,,1792,-0.04478064179420471,1.0,-0.011913109570741653,1.0,0.5373250246047974,1.0,,1793,00/rgb/1793.png,00/rgb/1792.png
0.0009056190028786659,1.0,-0.042632050812244415,1.0,-0.0012389849871397018,1.0,,1793,-0.05529085919260979,1.0,-0.00857162568718195,1.0,0.5525557994842529,1.0,,1794,00/rgb/1794.png,00/rgb/1793.png
-0.002049541100859642,1.0,-0.04375166818499565,1.0,-0.001355696003884077,1.0,,1794,-0.0527685284614563,1.0,-0.005188059061765671,1.0,0.570309042930603,1.0,,1795,00/rgb/1795.png,00/rgb/1794.png
-0.004344398,1,-0.042203832,1,-0.0009795972,1,,1795,-0.044437863,1,-0.0071678306,1,0.58977365,1,,1796,00/rgb/1796.png,00/rgb/1795.png
0.00022339981,1,-0.0813748,1,0.009401544,1,448.0,1792,-0.08297138,1,0.022273164,1,1.147716,1,449.0,1796,00/rgb/1796.png,00/rgb/1792.png
-0.00631719920784235,1.0,-0.03827548772096634,1.0,-0.005724973510950804,1.0,,1796,-0.051002055406570435,1.0,-0.00915998499840498,1.0,0.5822771191596985,1.0,,1797,00/rgb/1797.png,00/rgb/1796.png
-0.00669754296541214,1.0,-0.0334775485098362,1.0,-0.005057506263256073,1.0,,1797,-0.05073573812842369,1.0,-0.009967749007046223,1.0,0.599772036075592,1.0,,1798,00/rgb/1798.png,00/rgb/1797.png
-0.0014864890836179256,1.0,-0.030194586142897606,1.0,-0.004100561607629061,1.0,,1798,-0.041683949530124664,1.0,-0.004028700292110443,1.0,0.59145188331604,1.0,,1799,00/rgb/1799.png,00/rgb/1798.png
-0.0016315458,1,-0.02519144,1,-0.004952907,1,,1799,-0.04102452,1,-0.0066153314,1,0.6121755,1,,1800,00/rgb/1800.png,00/rgb/1799.png
-0.010184509,1,-0.07069198,1,-0.019630788,1,449.0,1796,-0.13761306,1,-0.050651725,1,1.4169501,1,450.0,1800,00/rgb/1800.png,00/rgb/1796.png
-0.0037038829177618027,1.0,-0.017890164628624916,1.0,-0.009303459897637367,1.0,,1800,-0.03837541118264198,1.0,-0.008539197035133839,1.0,0.6146883964538574,1.0,,1801,00/rgb/1801.png,00/rgb/1800.png
-0.0015785052673891187,1.0,-0.013419672846794128,1.0,-0.012238736264407635,1.0,,1801,-0.04049665108323097,1.0,-0.002986971754580736,1.0,0.6221932768821716,1.0,,1802,00/rgb/1802.png,00/rgb/1801.png
0.002813660306856036,1.0,-0.008170999586582184,1.0,-0.006453811656683683,1.0,,1802,-0.021041352301836014,1.0,-0.009692237712442875,1.0,0.6265718340873718,1.0,,1803,00/rgb/1803.png,00/rgb/1802.png
0.0027315507,1,-0.0040045613,1,-0.006361254,1,,1803,-0.02011462,1,-0.01649804,1,0.61709654,1,,1804,00/rgb/1804.png,00/rgb/1803.png
-0.0002390444,1,-0.018366443,1,-0.013789162,1,450.0,1800,-0.047518633,1,-0.014145591,1,1.6485698,1,451.0,1804,00/rgb/1804.png,00/rgb/1800.png
0.002483262214809656,1.0,-0.0012574176071211696,1.0,-0.0015290954615920782,1.0,,1804,-0.010422080755233765,1.0,-0.008979054167866707,1.0,0.6623942852020264,1.0,,1805,00/rgb/1805.png,00/rgb/1804.png
-0.000798174412921071,1.0,0.0014760562917217612,1.0,-0.00026438437635079026,1.0,,1805,0.00048677297309041023,1.0,-0.00862295925617218,1.0,0.6713409423828125,1.0,,1806,00/rgb/1806.png,00/rgb/1805.png
-0.0013224699068814516,1.0,0.0037105134688317776,1.0,0.0008131014183163643,1.0,,1806,0.00355761731043458,1.0,-0.009216845035552979,1.0,0.6935199499130249,1.0,,1807,00/rgb/1807.png,00/rgb/1806.png
-0.004469474,1,0.0046987263,1,-0.0014665725,1,,1807,0.0015679714,1,-0.0095060235,1,0.7187904,1,,1808,00/rgb/1808.png,00/rgb/1807.png
-0.0072274324,1,0.008000836,1,-0.0049989903,1,451.0,1804,-0.03559638,1,-0.008042403,1,2.2562556,1,452.0,1808,00/rgb/1808.png,00/rgb/1804.png
0.001232108217664063,1.0,0.005923321004956961,1.0,0.00015643169172108173,1.0,,1808,0.005536515731364489,1.0,-0.01526882965117693,1.0,0.6761614084243774,1.0,,1809,00/rgb/1809.png,00/rgb/1808.png
0.007948125712573528,1.0,0.0059217894449830055,1.0,-0.0008006733260117471,1.0,,1809,0.003030764404684305,1.0,-0.016285263001918793,1.0,0.679806113243103,1.0,,1810,00/rgb/1810.png,00/rgb/1809.png
0.009850836358964443,1.0,0.006705400999635458,1.0,-0.0001651518978178501,1.0,,1810,0.0023515638895332813,1.0,-0.011856728233397007,1.0,0.6882666349411011,1.0,,1811,00/rgb/1811.png,00/rgb/1810.png
0.0060926205,1,0.0069681243,1,0.0011869271,1,,1811,0.0072640725,1,0.0010005041,1,0.6706663,1,,1812,00/rgb/1812.png,00/rgb/1811.png
0.023544714,1,0.0238754,1,0.0069544213,1,452.0,1808,0.0036489745,1,-0.047844183,1,2.2462766,1,453.0,1812,00/rgb/1812.png,00/rgb/1808.png
-0.0031147939153015614,1.0,0.0062025622464716434,1.0,0.00012655099271796644,1.0,,1812,0.003529223147779703,1.0,-0.0022055087611079216,1.0,0.6990917921066284,1.0,,1813,00/rgb/1813.png,00/rgb/1812.png
-0.007385429460555315,1.0,0.007361437659710646,1.0,-0.0020109950564801693,1.0,,1813,0.002204208169132471,1.0,-0.010204496793448925,1.0,0.7080965638160706,1.0,,1814,00/rgb/1814.png,00/rgb/1813.png
-0.00584995374083519,1.0,0.006758509669452906,1.0,-0.005093518178910017,1.0,,1814,-0.00034004589542746544,1.0,-0.01704499125480652,1.0,0.7253602147102356,1.0,,1815,00/rgb/1815.png,00/rgb/1814.png
-0.0013175204,1,0.0064242925,1,-0.003597916,1,,1815,-0.00073831296,1,-0.0134317065,1,0.7294521,1,,1816,00/rgb/1816.png,00/rgb/1815.png
-0.016786557,1,0.021847617,1,-0.0074192663,1,453.0,1812,0.0010967185,1,-0.02572084,1,2.4486897,1,454.0,1816,00/rgb/1816.png,00/rgb/1812.png
0.003981866408139467,1.0,0.005026150494813919,1.0,-0.0027262642979621887,1.0,,1816,9.943963959813118e-05,1.0,-0.0050093685276806355,1.0,0.7424022555351257,1.0,,1817,00/rgb/1817.png,00/rgb/1816.png
0.002480897353962064,1.0,0.0030986270867288113,1.0,0.0029111739713698626,1.0,,1817,0.0075285290367901325,1.0,-0.007748312316834927,1.0,0.7404517531394958,1.0,,1818,00/rgb/1818.png,00/rgb/1817.png
0.0022442725021392107,1.0,0.0021314206533133984,1.0,0.008541077375411987,1.0,,1818,0.013957412913441658,1.0,-0.004299846477806568,1.0,0.753084123134613,1.0,,1819,00/rgb/1819.png,00/rgb/1818.png
-0.0012512507,1,0.0013863869,1,0.0030757627,1,,1819,0.004610766,1,-0.006627898,1,0.7685422,1,,1820,00/rgb/1820.png,00/rgb/1819.png
0.0066682897,1,0.012742135,1,0.008940524,1,454.0,1816,0.01740519,1,-0.064989656,1,2.4087021,1,455.0,1820,00/rgb/1820.png,00/rgb/1816.png
-0.0018253724556416273,1.0,0.00024114351253956556,1.0,-0.005967406090348959,1.0,,1820,-0.0062707639299333096,1.0,-0.01473039947450161,1.0,0.7424794435501099,1.0,,1821,00/rgb/1821.png,00/rgb/1820.png
-0.0029522066470235586,1.0,-0.001666241674683988,1.0,-0.005103285424411297,1.0,,1821,-0.012223005294799805,1.0,-0.011680163443088531,1.0,0.7733777165412903,1.0,,1822,00/rgb/1822.png,00/rgb/1821.png
-0.0006660850485786796,1.0,-0.0020707855001091957,1.0,0.002218935638666153,1.0,,1822,-0.006689505185931921,1.0,-0.012678838334977627,1.0,0.7609900236129761,1.0,,1823,00/rgb/1823.png,00/rgb/1822.png
-0.00044183378,1,-0.0013042941,1,0.003848191,1,,1823,-0.0033698524,1,-0.015361934,1,0.73195213,1,,1824,00/rgb/1824.png,00/rgb/1823.png
-0.009978134,1,-0.0010923714,1,-0.004082602,1,455.0,1820,-0.03214998,1,-0.074869014,1,2.1913743,1,456.0,1824,00/rgb/1824.png,00/rgb/1820.png
-0.0011308765970170498,1.0,-0.0001985686831176281,1.0,-0.002251991769298911,1.0,,1824,-0.005236129742115736,1.0,-0.013122133910655975,1.0,0.7624865174293518,1.0,,1825,00/rgb/1825.png,00/rgb/1824.png
-0.00241505797021091,1.0,-0.00023816630709916353,1.0,-0.0036370670422911644,1.0,,1825,-0.010053982958197594,1.0,-0.006687127985060215,1.0,0.7742564678192139,1.0,,1826,00/rgb/1826.png,00/rgb/1825.png
-0.0033646514639258385,1.0,-0.001419164938852191,1.0,-0.002905334113165736,1.0,,1826,-0.009023286402225494,1.0,-0.015495060943067074,1.0,0.7438350319862366,1.0,,1827,00/rgb/1827.png,00/rgb/1826.png
-0.0027376697,1,-0.0012913863,1,-0.0013782734,1,,1827,-0.008671772,1,-0.011453036,1,0.7929343,1,,1828,00/rgb/1828.png,00/rgb/1827.png
-0.010528824,1,-0.00014443148,1,-0.0077803633,1,456.0,1824,-0.03101959,1,-0.07455558,1,2.4775004,1,457.0,1828,00/rgb/1828.png,00/rgb/1824.png
0.001743996748700738,1.0,-0.001036517322063446,1.0,0.001838951138779521,1.0,,1828,-0.001665459480136633,1.0,-0.012684485875070095,1.0,0.7879790663719177,1.0,,1829,00/rgb/1829.png,00/rgb/1828.png
0.004168164450675249,1.0,-0.001055670902132988,1.0,0.004978567827492952,1.0,,1829,0.00481779919937253,1.0,-0.023233259096741676,1.0,0.7694212794303894,1.0,,1830,00/rgb/1830.png,00/rgb/1829.png
0.004068868700414896,1.0,0.00020342564675956964,1.0,-0.0008420175290666521,1.0,,1830,-0.006985384505242109,1.0,-0.0131846247240901,1.0,0.7705572247505188,1.0,,1831,00/rgb/1831.png,00/rgb/1830.png
0.0022732387,1,0.0010265658,1,-0.0051420936,1,,1831,-0.013450656,1,-0.008243016,1,0.77399164,1,,1832,00/rgb/1832.png,00/rgb/1831.png
0.013286945,1,0.004731593,1,0.016347906,1,457.0,1828,-0.04431638,1,-0.07005962,1,2.1331234,1,458.0,1832,00/rgb/1832.png,00/rgb/1828.png
-0.0032197150867432356,1.0,0.0012424072483554482,1.0,-0.000819313048850745,1.0,,1832,-0.0027291025035083294,1.0,-0.007952689193189144,1.0,0.8362325429916382,1.0,,1833,00/rgb/1833.png,00/rgb/1832.png
-0.0027994944248348475,1.0,0.001037280191667378,1.0,0.0032331424299627542,1.0,,1833,0.0037641790695488453,1.0,-0.0072724116034805775,1.0,0.8174595236778259,1.0,,1834,00/rgb/1834.png,00/rgb/1833.png
0.001687756390310824,1.0,0.001319846254773438,1.0,-0.002181724412366748,1.0,,1834,-0.0029531563632190228,1.0,-0.008708295412361622,1.0,0.8054459691047668,1.0,,1835,00/rgb/1835.png,00/rgb/1834.png
0.005040283,1,0.0021450832,1,-0.002195611,1,,1835,8.889707e-05,1,-0.010711857,1,0.81365937,1,,1836,00/rgb/1836.png,00/rgb/1835.png
0.0019094048,1,0.006106776,1,0.01181227,1,458.0,1832,-0.04874554,1,-0.068332285,1,2.530419,1,459.0,1836,00/rgb/1836.png,00/rgb/1832.png
0.003853625850751996,1.0,0.002543737180531025,1.0,8.351137512363493e-05,1.0,,1836,0.0068329148925840855,1.0,-0.01351398229598999,1.0,0.792479395866394,1.0,,1837,00/rgb/1837.png,00/rgb/1836.png
0.0009227468399330974,1.0,0.0030263029038906097,1.0,-0.0012204123195260763,1.0,,1837,-0.00237742206081748,1.0,-0.011723131872713566,1.0,0.7959025502204895,1.0,,1838,00/rgb/1838.png,00/rgb/1837.png
0.000620741571765393,1.0,0.0032571814954280853,1.0,0.001760344486683607,1.0,,1838,0.005126709584146738,1.0,-0.007700384594500065,1.0,0.809262216091156,1.0,,1839,00/rgb/1839.png,00/rgb/1838.png
-0.0017010099,1,0.0014774824,1,-0.00013067108,1,,1839,0.0016163518,1,-0.0058613876,1,0.8154072,1,,1840,00/rgb/1840.png,00/rgb/1839.png
0.00443139,1,0.01349588,1,0.009498253,1,459.0,1836,-0.027008925,1,-0.0895363,1,2.6888177,1,460.0,1840,00/rgb/1840.png,00/rgb/1836.png
-0.0005195902194827795,1.0,0.0018461571307852864,1.0,0.00484608905389905,1.0,,1840,0.007675070781260729,1.0,-0.006774582900106907,1.0,0.8106052279472351,1.0,,1841,00/rgb/1841.png,00/rgb/1840.png
-0.0039037317037582397,1.0,-5.036866059526801e-05,1.0,0.0031685130670666695,1.0,,1841,0.0035842438228428364,1.0,-0.011946738697588444,1.0,0.8299259543418884,1.0,,1842,00/rgb/1842.png,00/rgb/1841.png
-0.0029943992849439383,1.0,0.00031616888009011745,1.0,0.0002305521338712424,1.0,,1842,0.00036303000524640083,1.0,-0.011319158598780632,1.0,0.8323602676391602,1.0,,1843,00/rgb/1843.png,00/rgb/1842.png
-0.0015259525,1,0.0005632255,1,0.0036399476,1,,1843,0.0040109274,1,-0.01305719,1,0.84027857,1,,1844,00/rgb/1844.png,00/rgb/1843.png
-0.011578627,1,0.0041156984,1,0.01318405,1,460.0,1840,0.011324801,1,-0.0265755,1,2.6159623,1,461.0,1844,00/rgb/1844.png,00/rgb/1840.png
0.0009258652571588755,1.0,-0.0007088074344210327,1.0,0.0011136229149997234,1.0,,1844,-0.0012307162396609783,1.0,-0.01511452067643404,1.0,0.8573015332221985,1.0,,1845,00/rgb/1845.png,00/rgb/1844.png
0.00042267836397513747,1.0,-0.00017512525664642453,1.0,0.0033205850049853325,1.0,,1845,0.0037175496108829975,1.0,-0.009164524264633656,1.0,0.8703153133392334,1.0,,1846,00/rgb/1846.png,00/rgb/1845.png
0.001068976940587163,1.0,-0.0011785211972892284,1.0,0.006566402968019247,1.0,,1846,0.009354440495371819,1.0,-0.00966812763363123,1.0,0.878135621547699,1.0,,1847,00/rgb/1847.png,00/rgb/1846.png
0.00045409193,1,-0.0019246248,1,0.0024107895,1,,1847,-0.0018651406,1,-0.015483852,1,0.8601479,1,,1848,00/rgb/1848.png,00/rgb/1847.png
0.001548238,1,-0.0018227842,1,0.007533998,1,461.0,1844,-0.009856965,1,-0.069747776,1,2.3553846,1,462.0,1848,00/rgb/1848.png,00/rgb/1844.png
-0.0005699770990759134,1.0,-0.0021964935585856438,1.0,-0.003967557102441788,1.0,,1848,-0.010222459211945534,1.0,-0.013958262279629707,1.0,0.8570297360420227,1.0,,1849,00/rgb/1849.png,00/rgb/1848.png
-0.0025281724520027637,1.0,-0.0031691081821918488,1.0,-0.005198655650019646,1.0,,1849,-0.013433072715997696,1.0,-0.013151428662240505,1.0,0.8627992272377014,1.0,,1850,00/rgb/1850.png,00/rgb/1849.png
-0.0016592442989349365,1.0,-0.0027743191458284855,1.0,0.0036791416350752115,1.0,,1850,0.0037009608931839466,1.0,-0.013078815303742886,1.0,0.8653461933135986,1.0,,1851,00/rgb/1851.png,00/rgb/1850.png
0.006669194,1,-0.0024711527,1,0.0012990723,1,,1851,5.6488905e-05,1,-0.016706845,1,0.83640313,1,,1852,00/rgb/1852.png,00/rgb/1851.png
5.3175565e-05,1,-0.004591302,1,-0.00023716729,1,462.0,1848,-0.014459278,1,-0.07460325,1,2.3402042,1,463.0,1852,00/rgb/1852.png,00/rgb/1848.png
0.011855370365083218,1.0,-0.0010857214219868183,1.0,-0.0015203047078102827,1.0,,1852,-0.004224804695695639,1.0,-0.00761533435434103,1.0,0.8314996957778931,1.0,,1853,00/rgb/1853.png,00/rgb/1852.png
0.0003616228641476482,1.0,-0.0016187627334147692,1.0,-0.0025383327156305313,1.0,,1853,-0.004007610958069563,1.0,-0.005718897096812725,1.0,0.832237958908081,1.0,,1854,00/rgb/1854.png,00/rgb/1853.png
-0.011149308644235134,1.0,-0.0006974102579988539,1.0,-0.0037503368221223354,1.0,,1854,-0.00106502091512084,1.0,-0.00990078691393137,1.0,0.8499073386192322,1.0,,1855,00/rgb/1855.png,00/rgb/1854.png
-0.0116484845,1,0.0008870334,1,-0.00025825354,1,,1855,0.005380262,1,-0.01960854,1,0.8750544,1,,1856,00/rgb/1856.png,00/rgb/1855.png
-0.011793056,1,0.0011494596,1,-0.009233678,1,463.0,1852,-0.052563135,1,-0.04951353,1,2.4805088,1,464.0,1856,00/rgb/1856.png,00/rgb/1852.png
-0.007679836,1,0.0043721395,1,-0.010659588,1,462.0,1848,-0.071965866,1,-0.041227836,1,2.2317278,1,464.0,1856,00/rgb/1856.png,00/rgb/1848.png
0.000150178064359352,1.0,0.0012220815988257527,1.0,-0.0011539508122950792,1.0,,1856,-0.00010478263720870018,1.0,-0.02124367095530033,1.0,0.8533360362052917,1.0,,1857,00/rgb/1857.png,00/rgb/1856.png
0.006841318216174841,1.0,0.001673737890087068,1.0,-0.0021895344834774733,1.0,,1857,0.0011707772500813007,1.0,-0.019603775814175606,1.0,0.8414974212646484,1.0,,1858,00/rgb/1858.png,00/rgb/1857.png
0.00571504095569253,1.0,0.0012918884167447686,1.0,-0.00800891313701868,1.0,,1858,-0.015033954754471779,1.0,-0.008039113134145737,1.0,0.8358665108680725,1.0,,1859,00/rgb/1859.png,00/rgb/1858.png
0.00036682168,1,0.0013487242,1,-0.0017767414,1,,1859,0.0007341397,1,-0.009374016,1,0.8494545,1,,1860,00/rgb/1860.png,00/rgb/1859.png
0.012082999,1,0.0099812765,1,-0.0076224734,1,464.0,1856,-0.056274828,1,-0.04964554,1,2.407827,1,465.0,1860,00/rgb/1860.png,00/rgb/1856.png
-0.005740128457546234,1.0,0.0005396216874942183,1.0,0.00330248917452991,1.0,,1860,0.007038871292024851,1.0,-0.007610817439854145,1.0,0.8702992796897888,1.0,,1861,00/rgb/1861.png,00/rgb/1860.png
-0.005774388089776039,1.0,0.0005453444318845868,1.0,0.0012235315516591072,1.0,,1861,0.004268136341124773,1.0,-0.010278030298650265,1.0,0.8700912594795227,1.0,,1862,00/rgb/1862.png,00/rgb/1861.png
-0.0025819875299930573,1.0,0.0004797213478013873,1.0,0.0031586322002112865,1.0,,1862,0.002694271970540285,1.0,-0.01757008023560047,1.0,0.8667715191841125,1.0,,1863,00/rgb/1863.png,00/rgb/1862.png
0.0039765094,1,-0.00037373486,1,0.003604828,1,,1863,0.0039914832,1,-0.020500988,1,0.87307674,1,,1864,00/rgb/1864.png,00/rgb/1863.png
-0.011917282,1,0.0038904115,1,0.012225366,1,465.0,1860,0.0043812995,1,-0.018581003,1,2.4479964,1,466.0,1864,00/rgb/1864.png,00/rgb/1860.png
0.005466330796480179,1.0,-0.0005318783223628998,1.0,0.0028609605506062508,1.0,,1864,0.0019391835667192936,1.0,-0.018629692494869232,1.0,0.8590227365493774,1.0,,1865,00/rgb/1865.png,00/rgb/1864.png
0.003681012662127614,1.0,-0.0009395885281264782,1.0,0.0032996467780321836,1.0,,1865,0.0028679133392870426,1.0,-0.014489555731415749,1.0,0.8658318519592285,1.0,,1866,00/rgb/1866.png,00/rgb/1865.png
-0.0028192661702632904,1.0,-0.0009958763839676976,1.0,0.002792755141854286,1.0,,1866,0.0013194386847317219,1.0,-0.010500737465918064,1.0,0.8893790245056152,1.0,,1867,00/rgb/1867.png,00/rgb/1866.png
-0.0050540618,1,-0.0005857056,1,0.0031091636,1,,1867,0.0052904007,1,-0.013387992,1,0.8783328,1,,1868,00/rgb/1868.png,00/rgb/1867.png
0.0022274465,1,-0.0008034941,1,0.00934879,1,466.0,1864,-0.01722493,1,-0.067000695,1,2.5465436,1,467.0,1868,00/rgb/1868.png,00/rgb/1864.png
-0.00179592939093709,1.0,-0.0002739718183875084,1.0,0.00040613909368403256,1.0,,1868,-0.00014507165178656578,1.0,-0.015521869994699955,1.0,0.9138376116752625,1.0,,1869,00/rgb/1869.png,00/rgb/1868.png
0.0006662283558398485,1.0,-3.229250432923436e-05,1.0,-0.007120994385331869,1.0,,1869,-0.010894440114498138,1.0,-0.015712836757302284,1.0,0.8861220479011536,1.0,,1870,00/rgb/1870.png,00/rgb/1869.png
0.000627263798378408,1.0,1.6949023120105267e-05,1.0,-0.004063827451318502,1.0,,1870,-0.006949455942958593,1.0,-0.016192002221941948,1.0,0.8974111676216125,1.0,,1871,00/rgb/1871.png,00/rgb/1870.png
-0.00096583227,1,0.00027293037,1,-0.00076298,1,,1871,-0.0027408968,1,-0.016098078,1,0.9167034,1,,1872,00/rgb/1872.png,00/rgb/1871.png
-0.0024565305,1,0.0020999406,1,-0.01046043,1,467.0,1868,-0.07864943,1,-0.07638914,1,2.573016,1,468.0,1872,00/rgb/1872.png,00/rgb/1868.png
0.0016882159980013967,1.0,0.0016390833770856261,1.0,-0.0037942850030958652,1.0,,1872,-0.006940340157598257,1.0,-0.021683169528841972,1.0,0.9040407538414001,1.0,,1873,00/rgb/1873.png,00/rgb/1872.png
0.0008736129384487867,1.0,0.001968423370271921,1.0,-0.0030652352143079042,1.0,,1873,-0.006089621689170599,1.0,-0.014890827238559723,1.0,0.8867109417915344,1.0,,1874,00/rgb/1874.png,00/rgb/1873.png
-0.0018540180753916502,1.0,0.0020084241405129433,1.0,0.0028669550083577633,1.0,,1874,0.0031327311880886555,1.0,-0.01371422503143549,1.0,0.895236074924469,1.0,,1875,00/rgb/1875.png,00/rgb/1874.png
-0.003977004,1,0.0018723741,1,0.003903286,1,,1875,0.0051026423,1,-0.0131596,1,0.899946,1,,1876,00/rgb/1876.png,00/rgb/1875.png
-0.006382159,1,0.0095925,1,-0.0009910676,1,468.0,1872,-0.061597727,1,-0.0639117,1,2.904949,1,469.0,1876,00/rgb/1876.png,00/rgb/1872.png
-0.007847776,1,0.012708515,1,-0.017629983,1,467.0,1868,-0.097417906,1,0.045574907,1,2.2891936,1,469.0,1876,00/rgb/1876.png,00/rgb/1868.png
0.004172345623373985,1.0,0.0013786664931103587,1.0,-0.0015701653901487589,1.0,,1876,-0.0023730858229100704,1.0,-0.018573634326457977,1.0,0.9033898711204529,1.0,,1877,00/rgb/1877.png,00/rgb/1876.png
0.007237964775413275,1.0,0.0017574873054400086,1.0,0.006824389565736055,1.0,,1877,0.006480288226157427,1.0,-0.014192904345691204,1.0,0.8807128667831421,1.0,,1878,00/rgb/1878.png,00/rgb/1877.png
0.0014815799659118056,1.0,0.0005360263166949153,1.0,0.0026193668600171804,1.0,,1878,0.004781205672770739,1.0,-0.008554165251553059,1.0,0.8875277638435364,1.0,,1879,00/rgb/1879.png,00/rgb/1878.png
-0.0068341754,1,0.0019808346,1,-0.006309976,1,,1879,-0.0068824026,1,-0.011125323,1,0.9068456,1,,1880,00/rgb/1880.png,00/rgb/1879.png
0.004175063,1,0.007993948,1,0.00019376355,1,469.0,1876,-0.04432957,1,-0.03317253,1,2.621997,1,470.0,1880,00/rgb/1880.png,00/rgb/1876.png
-0.00839612353593111,1.0,0.001568178995512426,1.0,-0.006966363172978163,1.0,,1880,-0.008895687758922577,1.0,-0.01925581507384777,1.0,0.9062194228172302,1.0,,1881,00/rgb/1881.png,00/rgb/1880.png
