,path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
519,rgb/519.png,depth/519.npy,rgb/521.png,depth/521.npy,0.0036642363492424674,0.00451575727817494,-0.0012396765661473448,0.009944859977480291,0.029481165013237387,1.1060429199038708,optical_flow/519_521.npy,motion_maps/519_521.npy
520,rgb/520.png,depth/520.npy,rgb/522.png,depth/522.npy,-0.0024963502864678968,0.0041595360972105115,0.004312798326933285,0.01966459976972601,0.017625070216837457,1.1298881643842833,optical_flow/520_522.npy,motion_maps/520_522.npy
521,rgb/521.png,depth/521.npy,rgb/523.png,depth/523.npy,-0.008154660743559937,0.003915053759451394,0.013214903254198395,0.033342071670972466,0.006396654409755342,1.155662189166435,optical_flow/521_523.npy,motion_maps/521_523.npy
522,rgb/522.png,depth/522.npy,rgb/524.png,depth/524.npy,-0.005586120815125286,0.0040486681941768335,0.009927196584313696,0.028049338413694613,0.007140390697969679,1.1748360496406465,optical_flow/522_524.npy,motion_maps/522_524.npy
523,rgb/523.png,depth/523.npy,rgb/525.png,depth/525.npy,0.0032576304700034546,0.004809839020683254,-0.003623121262091809,0.0033386017022110077,0.005541471864809465,1.1863343047928083,optical_flow/523_525.npy,motion_maps/523_525.npy
524,rgb/524.png,depth/524.npy,rgb/526.png,depth/526.npy,0.004733027184115972,0.004439468716468215,-0.007659260527871309,-0.007997406334482093,0.006143658688039011,1.2019270767604553,optical_flow/524_526.npy,motion_maps/524_526.npy
525,rgb/525.png,depth/525.npy,rgb/527.png,depth/527.npy,-0.00023548161764084326,0.003316922004418593,0.002088050526419555,0.006058747901903415,0.010878572369605877,1.2300996739439256,optical_flow/525_527.npy,motion_maps/525_527.npy
526,rgb/526.png,depth/526.npy,rgb/528.png,depth/528.npy,-0.0022104940829693253,0.0030501752379755906,0.009882495554160391,0.020968030138050157,0.015187441039863359,1.257457142389626,optical_flow/526_528.npy,motion_maps/526_528.npy
527,rgb/527.png,depth/527.npy,rgb/529.png,depth/529.npy,-0.0011662946450299038,0.003341134648475725,0.005300604640144682,0.0174319285795832,0.014734705576614715,1.2803484833503376,optical_flow/527_529.npy,motion_maps/527_529.npy
528,rgb/528.png,depth/528.npy,rgb/530.png,depth/530.npy,0.0007509742198416129,0.004083825093478722,-0.0034197621554180892,0.004482020397603037,0.01511482895167404,1.3039891135814514,optical_flow/528_530.npy,motion_maps/528_530.npy
529,rgb/529.png,depth/529.npy,rgb/531.png,depth/531.npy,0.002255961489703802,0.004072639908359665,-0.006683404991275952,-0.0015453452816132085,0.0173064019336735,1.3239094943613168,optical_flow/529_531.npy,motion_maps/529_531.npy
530,rgb/530.png,depth/530.npy,rgb/532.png,depth/532.npy,0.005268073978547634,0.003233217406830657,-0.0030165378078043114,0.0049382671155058224,0.024828163635945092,1.3419321093886651,optical_flow/530_532.npy,motion_maps/530_532.npy
531,rgb/531.png,depth/531.npy,rgb/533.png,depth/533.npy,0.00600143403805932,0.0033059669754490484,0.0006888203981366805,0.013597865951652466,0.021992900042334892,1.362393989559962,optical_flow/531_533.npy,motion_maps/531_533.npy
532,rgb/532.png,depth/532.npy,rgb/534.png,depth/534.npy,0.00033899454478732003,0.003413061383545161,-0.0029188380266168554,0.0064655468608521005,0.02078236403119149,1.3924696842837534,optical_flow/532_534.npy,motion_maps/532_534.npy
533,rgb/533.png,depth/533.npy,rgb/535.png,depth/535.npy,-0.00259052417736284,0.0030074723404992032,-0.007683627295439341,-0.006306771562350377,0.02234129146417274,1.4092336620405492,optical_flow/533_535.npy,motion_maps/533_535.npy
534,rgb/534.png,depth/534.npy,rgb/536.png,depth/536.npy,0.0004439976804259616,0.003578207991034003,-0.004660320083166602,-0.004025368432024834,0.0192772944884112,1.4189043385395617,optical_flow/534_536.npy,motion_maps/534_536.npy
535,rgb/535.png,depth/535.npy,rgb/537.png,depth/537.npy,0.006097458422681599,0.00380660149935815,0.0023853391703470297,0.006518738796614798,0.013419301411460085,1.437473091363529,optical_flow/535_537.npy,motion_maps/535_537.npy
536,rgb/536.png,depth/536.npy,rgb/538.png,depth/538.npy,0.010738784431955022,0.003391409068218713,0.004571040363200705,0.011403069446743077,0.014429716172251972,1.4506965519357775,optical_flow/536_538.npy,motion_maps/536_538.npy
537,rgb/537.png,depth/537.npy,rgb/539.png,depth/539.npy,0.010518406865955314,0.0030094256951717978,0.0012357893622669668,0.006280500804052736,0.022431012058213184,1.4688400564416495,optical_flow/537_539.npy,motion_maps/537_539.npy
538,rgb/538.png,depth/538.npy,rgb/540.png,depth/540.npy,0.0014558915698750262,0.0022771648594808987,0.004034507346421411,0.00989476280682311,0.027529677419614984,1.4949584584965123,optical_flow/538_540.npy,motion_maps/538_540.npy
539,rgb/539.png,depth/539.npy,rgb/541.png,depth/541.npy,-0.008774689301308935,0.002197893467119459,0.008967536685186647,0.018804344185241458,0.025543644579926198,1.5181762255289186,optical_flow/539_541.npy,motion_maps/539_541.npy
540,rgb/540.png,depth/540.npy,rgb/542.png,depth/542.npy,-0.008581521592756056,0.0027082056575350984,0.007599865437295036,0.018870456140376742,0.021326339401881,1.5353664603385937,optical_flow/540_542.npy,motion_maps/540_542.npy
541,rgb/541.png,depth/541.npy,rgb/543.png,depth/543.npy,-0.0011197952496273908,0.0028231483415238337,0.004950907567744399,0.014693031622357466,0.016897350979689918,1.5478003049333324,optical_flow/541_543.npy,motion_maps/541_543.npy
542,rgb/542.png,depth/542.npy,rgb/544.png,depth/544.npy,0.003313054638918802,0.0021297131040846967,0.0027146011396265413,0.009442402613188959,0.01740853668084696,1.5594891959496522,optical_flow/542_544.npy,motion_maps/542_544.npy
543,rgb/543.png,depth/543.npy,rgb/545.png,depth/545.npy,0.0029390348467280714,0.0013937694563392398,0.0017609556271653039,0.006593657381614547,0.022372058427549742,1.5752988777638848,optical_flow/543_545.npy,motion_maps/543_545.npy
544,rgb/544.png,depth/544.npy,rgb/546.png,depth/546.npy,1.9578064636957192e-05,0.0005504861622569648,0.0015788658392002124,0.005199636654197093,0.02340460390662713,1.5950049737836594,optical_flow/544_546.npy,motion_maps/544_546.npy
545,rgb/545.png,depth/545.npy,rgb/547.png,depth/547.npy,-0.002734885575580774,-0.0008616146418172365,0.001115608690918263,0.002603552024339706,0.021431151210094868,1.6149880501646408,optical_flow/545_547.npy,motion_maps/545_547.npy
546,rgb/546.png,depth/546.npy,rgb/548.png,depth/548.npy,-0.002704371854419671,-0.001766806001786119,0.0013720314743198036,0.00034637569569895277,0.01975308167692447,1.628065286985759,optical_flow/546_548.npy,motion_maps/546_548.npy
547,rgb/547.png,depth/547.npy,rgb/549.png,depth/549.npy,-0.002344476721585702,-0.002253298494152136,0.000744831486515651,-0.002962829605365869,0.02167689371223247,1.6463991022590676,optical_flow/547_549.npy,motion_maps/547_549.npy
548,rgb/548.png,depth/548.npy,rgb/550.png,depth/550.npy,-0.00287708636124645,-0.0025353753678303576,0.00011632485928754229,-0.004139860198364431,0.024417699543512583,1.660575306815872,optical_flow/548_550.npy,motion_maps/548_550.npy
549,rgb/549.png,depth/549.npy,rgb/551.png,depth/551.npy,-0.0027815264902819013,-0.0031510840144347986,0.0013749436558768368,-0.0032734224666342016,0.022408643474193468,1.673243664952281,optical_flow/549_551.npy,motion_maps/549_551.npy
550,rgb/550.png,depth/550.npy,rgb/552.png,depth/552.npy,-0.00270303704506489,-0.0038136478640669507,0.002981868618064963,-0.002878790653426222,0.020844639542644927,1.6937463275137932,optical_flow/550_552.npy,motion_maps/550_552.npy
551,rgb/551.png,depth/551.npy,rgb/553.png,depth/553.npy,-0.0016656713060289544,-0.003774450956647022,0.0023944500735929145,-0.0033454147923066557,0.020996523734133632,1.7076182755788525,optical_flow/551_553.npy,motion_maps/551_553.npy
552,rgb/552.png,depth/552.npy,rgb/554.png,depth/554.npy,0.000198500557201742,-0.004367998824332575,0.00224568059196538,-0.0037727845330266523,0.021340875634273004,1.719964209285706,optical_flow/552_554.npy,motion_maps/552_554.npy
553,rgb/553.png,depth/553.npy,rgb/555.png,depth/555.npy,-0.0005789650865244105,-0.00532225636824196,0.00326220260294718,-0.0028725454435232227,0.022736553824472597,1.734718402508861,optical_flow/553_555.npy,motion_maps/553_555.npy
554,rgb/554.png,depth/554.npy,rgb/556.png,depth/556.npy,-0.0020037118229126087,-0.005535858853854103,0.0036211136226477814,-0.0042257387974018465,0.024092808253584508,1.7570134499547407,optical_flow/554_556.npy,motion_maps/554_556.npy
555,rgb/555.png,depth/555.npy,rgb/557.png,depth/557.npy,-0.0018254704943448802,-0.005467374801954124,0.0037031475026626424,-0.0031706885314406463,0.0214179484468886,1.7700073818543274,optical_flow/555_557.npy,motion_maps/555_557.npy
556,rgb/556.png,depth/556.npy,rgb/558.png,depth/558.npy,-0.00031537811701663667,-0.005713082900271601,0.002624892500549392,-0.0006825475284415461,0.020339641800219962,1.7775996705389616,optical_flow/556_558.npy,motion_maps/556_558.npy
557,rgb/557.png,depth/557.npy,rgb/559.png,depth/559.npy,0.0014875068055387295,-0.005885856571228945,0.00214065674756682,0.0024158094993822488,0.018455306376012004,1.7938201739391388,optical_flow/557_559.npy,motion_maps/557_559.npy
558,rgb/558.png,depth/558.npy,rgb/560.png,depth/560.npy,0.0019546689036621713,-0.005896389706948686,0.0010125937929210864,0.0030455098747097513,0.018859557858824868,1.8037152697826289,optical_flow/558_560.npy,motion_maps/558_560.npy
559,rgb/559.png,depth/559.npy,rgb/561.png,depth/561.npy,0.0020104051426462505,-0.0059663141042740845,-0.002896892220350843,-0.00524392617853664,0.016679272613480126,1.8107433941625004,optical_flow/559_561.npy,motion_maps/559_561.npy
560,rgb/560.png,depth/560.npy,rgb/562.png,depth/562.npy,0.0020247640477621415,-0.005606044828445222,-0.003911909513872143,-0.007583090815643345,0.013766493407750602,1.8178876403378013,optical_flow/560_562.npy,motion_maps/560_562.npy
561,rgb/561.png,depth/561.npy,rgb/563.png,depth/563.npy,0.001416118511027126,-0.004909336209645636,-0.003505350702544368,-0.004131178283870439,0.015120051024709369,1.826480217884466,optical_flow/561_563.npy,motion_maps/561_563.npy
562,rgb/562.png,depth/562.npy,rgb/564.png,depth/564.npy,-0.00136235535247658,-0.003954335486843817,-0.0023848664379819517,-0.002441688541978237,0.0164837992149387,1.8353982523203167,optical_flow/562_564.npy,motion_maps/562_564.npy
563,rgb/563.png,depth/563.npy,rgb/565.png,depth/565.npy,-0.004187101696723704,-0.0034597786623346877,0.00016996321008638527,-0.0019121871193590325,0.01507404117113964,1.839497971655021,optical_flow/563_565.npy,motion_maps/563_565.npy
564,rgb/564.png,depth/564.npy,rgb/566.png,depth/566.npy,-0.0053059249984463925,-0.003056793122180622,0.00045933970320598917,-0.005826080482023599,0.009700687843455569,1.8442614037987823,optical_flow/564_566.npy,motion_maps/564_566.npy
565,rgb/565.png,depth/565.npy,rgb/567.png,depth/567.npy,-0.0022272462543680947,-0.0022360496911374692,0.001665424405093202,-0.004455427384527866,0.007864440573193576,1.8475874804299792,optical_flow/565_567.npy,motion_maps/565_567.npy
566,rgb/566.png,depth/566.npy,rgb/568.png,depth/568.npy,0.0018256431976405667,-0.0017313467791834321,0.002927772191105613,-0.002135912635992554,0.009399502487106305,1.846243304694724,optical_flow/566_568.npy,motion_maps/566_568.npy
567,rgb/567.png,depth/567.npy,rgb/569.png,depth/569.npy,0.0013452962865021542,-0.001441022182967752,0.0011135191339228037,-0.0016117239524362505,0.013344570474338013,1.8476579268860287,optical_flow/567_569.npy,motion_maps/567_569.npy
568,rgb/568.png,depth/568.npy,rgb/570.png,depth/570.npy,-0.002366238279224804,-0.0009831303011049275,-0.003013994288107261,-0.00447832969766182,0.012344984147432571,1.8481217508404484,optical_flow/568_570.npy,motion_maps/568_570.npy
569,rgb/569.png,depth/569.npy,rgb/571.png,depth/571.npy,-0.0047473715884553715,-0.0006171263002158881,-0.005667537038160319,-0.003976130815487977,0.008803155948349684,1.8423560435565487,optical_flow/569_571.npy,motion_maps/569_571.npy
570,rgb/570.png,depth/570.npy,rgb/572.png,depth/572.npy,-0.0009794188501958737,-0.000714621862267824,-0.004440912701962303,0.0026395966597903,0.005632040521248882,1.83717873206416,optical_flow/570_572.npy,motion_maps/570_572.npy
571,rgb/571.png,depth/571.npy,rgb/573.png,depth/573.npy,0.0028911738784646378,-0.0004838505785840729,-0.0017951158670153798,0.0064042882452071135,0.0006919988363378593,1.8287762271884844,optical_flow/571_573.npy,motion_maps/571_573.npy
572,rgb/572.png,depth/572.npy,rgb/574.png,depth/574.npy,0.001789237113109536,-0.00037633389626364784,-0.0005570432083489837,0.006629595195164485,0.0016475493886645154,1.824831947591008,optical_flow/572_574.npy,motion_maps/572_574.npy
573,rgb/573.png,depth/573.npy,rgb/575.png,depth/575.npy,0.0007617073033278796,-0.0004135299584350934,-0.0018398795437474507,0.01081861818364871,0.004137453979701888,1.826204112873313,optical_flow/573_575.npy,motion_maps/573_575.npy
574,rgb/574.png,depth/574.npy,rgb/576.png,depth/576.npy,0.0010313790841371046,-0.00020901316979052235,-0.0010088717678008957,0.017086602178594038,0.005293572335773433,1.8260557619410636,optical_flow/574_576.npy,motion_maps/574_576.npy
575,rgb/575.png,depth/575.npy,rgb/577.png,depth/577.npy,0.00012755314511131934,-0.0004690968452129759,6.213822122239933e-05,0.01668652575969531,0.011266859648593195,1.82474351001224,optical_flow/575_577.npy,motion_maps/575_577.npy
576,rgb/576.png,depth/576.npy,rgb/578.png,depth/578.npy,-0.001323979169017159,-0.0005004722128569109,0.0007164377891839468,0.016215432638489347,0.01190442543720138,1.8244148635930628,optical_flow/576_578.npy,motion_maps/576_578.npy
577,rgb/577.png,depth/577.npy,rgb/579.png,depth/579.npy,-0.0008343510353723213,-0.0005348084528071939,3.4045083096576024e-05,0.01160750006950195,0.008606720529407141,1.8179580801558477,optical_flow/577_579.npy,motion_maps/577_579.npy
578,rgb/578.png,depth/578.npy,rgb/580.png,depth/580.npy,0.0036508787036043508,-0.0004689788333866368,-0.0011680541659972335,0.00849689602870285,0.005319413935268358,1.8075357900171982,optical_flow/578_580.npy,motion_maps/578_580.npy
579,rgb/579.png,depth/579.npy,rgb/581.png,depth/581.npy,0.004294563766225665,-0.0009122641305399364,0.003471691039598298,0.007698050805700519,0.0065355179308213,1.8048492484191456,optical_flow/579_581.npy,motion_maps/579_581.npy
580,rgb/580.png,depth/580.npy,rgb/582.png,depth/582.npy,-0.002105615995432471,-0.0017851162972376113,0.00631682021288772,0.005647788277386212,0.013975376286410324,1.8083316299410512,optical_flow/580_582.npy,motion_maps/580_582.npy
581,rgb/581.png,depth/581.npy,rgb/583.png,depth/583.npy,-0.004896707673411702,-0.002621079504451179,0.005295130432144842,0.009121279851655116,0.015663043438863156,1.8143696159890512,optical_flow/581_583.npy,motion_maps/581_583.npy
582,rgb/582.png,depth/582.npy,rgb/584.png,depth/584.npy,0.0015935016172654488,-0.004247306974646589,0.006961783202513675,0.01275647945787739,0.014056478366882176,1.8089303303741529,optical_flow/582_584.npy,motion_maps/582_584.npy
583,rgb/583.png,depth/583.npy,rgb/585.png,depth/585.npy,0.007148726631789739,-0.005163525865572736,0.008883358653573297,0.01679555309284808,0.01276139296047063,1.8014931475435103,optical_flow/583_585.npy,motion_maps/583_585.npy
584,rgb/584.png,depth/584.npy,rgb/586.png,depth/586.npy,0.007274335646006371,-0.005182266800863614,0.008969860531826093,0.021538478427686414,0.01927069059296116,1.8019727347635242,optical_flow/584_586.npy,motion_maps/584_586.npy
585,rgb/585.png,depth/585.npy,rgb/587.png,depth/587.npy,0.002370899400278865,-0.005592470547255716,0.00681242733389193,0.021560028532135792,0.021611865152628692,1.8064646917540017,optical_flow/585_587.npy,motion_maps/585_587.npy
586,rgb/586.png,depth/586.npy,rgb/588.png,depth/588.npy,-0.0004624542284619573,-0.006171594473752934,0.004052504680155448,0.021632072581027728,0.023614220958151574,1.8096260321967181,optical_flow/586_588.npy,motion_maps/586_588.npy
587,rgb/587.png,depth/587.npy,rgb/589.png,depth/589.npy,0.0018557149691260215,-0.0063198513216673425,0.002617214798243153,0.02978975874277978,0.0265277001419264,1.809541358328033,optical_flow/587_589.npy,motion_maps/587_589.npy
588,rgb/588.png,depth/588.npy,rgb/590.png,depth/590.npy,0.00226853136403628,-0.006591213010386155,0.0013996464742364694,0.030095590441973737,0.03478698463823093,1.8104714561781636,optical_flow/588_590.npy,motion_maps/588_590.npy
589,rgb/589.png,depth/589.npy,rgb/591.png,depth/591.npy,-0.0037712605155081342,-0.00736482757923067,0.0002677661648912056,0.023728227989550987,0.0378791743975242,1.814996716758401,optical_flow/589_591.npy,motion_maps/589_591.npy
590,rgb/590.png,depth/590.npy,rgb/592.png,depth/592.npy,-0.008922796023540314,-0.008350771712756319,-0.0023249340137587718,0.014969464625878004,0.03691499424338218,1.8187742295097564,optical_flow/590_592.npy,motion_maps/590_592.npy
591,rgb/591.png,depth/591.npy,rgb/593.png,depth/593.npy,-0.005043036109868382,-0.009359638987026592,-0.0032665992774562674,0.016515162935490938,0.032852113952202444,1.8197949127311968,optical_flow/591_593.npy,motion_maps/591_593.npy
592,rgb/592.png,depth/592.npy,rgb/594.png,depth/594.npy,-0.002342131874548539,-0.009898204960065743,-0.0023985773978620157,0.029875511404966918,0.034827901194063315,1.8229442047458517,optical_flow/592_594.npy,motion_maps/592_594.npy
593,rgb/593.png,depth/593.npy,rgb/595.png,depth/595.npy,-0.0023858479566552923,-0.010540674615012043,-0.002378608044765365,0.03752351425887923,0.0353805116698922,1.829500567414982,optical_flow/593_595.npy,motion_maps/593_595.npy
594,rgb/594.png,depth/594.npy,rgb/596.png,depth/596.npy,-0.0012290899141288072,-0.011958520084298091,-0.0017846924158554066,0.033469352457359484,0.03384728091437239,1.8309464073316803,optical_flow/594_596.npy,motion_maps/594_596.npy
595,rgb/595.png,depth/595.npy,rgb/597.png,depth/597.npy,0.0008744109405274937,-0.01371198744402109,-0.001805993104519221,0.019853503197211356,0.02742414539088145,1.826349080203556,optical_flow/595_597.npy,motion_maps/595_597.npy
