#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
7.71837867667077e+05,-2.640803290e-03,-3.757262940e-01,-9.267051661e-01,6.397177885e-03,-5.380048240e-01,-5.717368046e-01,1.339915341e+00
7.71837870167077e+05,-2.296133823e-03,-3.757562343e-01,-9.266922616e-01,6.572388673e-03,-5.380820536e-01,-5.729145416e-01,1.339945867e+00
7.71837872667077e+05,-2.182598817e-03,-3.757757433e-01,-9.266854331e-01,6.522053965e-03,-5.381358168e-01,-5.740952661e-01,1.339971867e+00
7.71837875167077e+05,-2.095221033e-03,-3.758203313e-01,-9.266673453e-01,6.529158924e-03,-5.382321225e-01,-5.752404212e-01,1.339963079e+00
7.71837877667077e+05,-2.219469254e-03,-3.758654734e-01,-9.266473875e-01,6.674190819e-03,-5.382936121e-01,-5.764188157e-01,1.340016911e+00
7.71837880167077e+05,-2.269627940e-03,-3.759735264e-01,-9.266046264e-01,6.579177314e-03,-5.383625882e-01,-5.775587491e-01,1.340020109e+00
7.71837882667077e+05,-2.250628840e-03,-3.759614409e-01,-9.266094834e-01,6.508334983e-03,-5.384484726e-01,-5.787284630e-01,1.340036445e+00
7.71837885167077e+05,-2.242349135e-03,-3.760786043e-01,-9.265616987e-01,6.564489191e-03,-5.385376985e-01,-5.798888453e-01,1.340080780e+00
7.71837887667077e+05,-2.179415070e-03,-3.761256540e-01,-9.265425460e-01,6.694261182e-03,-5.386247293e-01,-5.810372482e-01,1.340075780e+00
7.71837890167077e+05,-1.719823540e-03,-3.762804763e-01,-9.264801272e-01,6.664251736e-03,-5.386996336e-01,-5.822547315e-01,1.340181600e+00
7.71837892667077e+05,-2.006163963e-03,-3.762668532e-01,-9.264857571e-01,6.593177354e-03,-5.387914172e-01,-5.833838403e-01,1.340132156e+00
7.71837895167077e+05,-1.752573196e-03,-3.762109943e-01,-9.265070448e-01,6.835798112e-03,-5.388751798e-01,-5.845424247e-01,1.340098280e+00
7.71837897667077e+05,-1.732050130e-03,-3.763198922e-01,-9.264624960e-01,6.815195563e-03,-5.389619230e-01,-5.857108593e-01,1.340139602e+00
7.71837900167077e+05,-1.791066698e-03,-3.762608134e-01,-9.264869170e-01,6.856943827e-03,-5.390420852e-01,-5.868675867e-01,1.340136315e+00
7.71837902667077e+05,-1.741300386e-03,-3.763136119e-01,-9.264653361e-01,6.911383787e-03,-5.391221095e-01,-5.880207552e-01,1.340141167e+00
7.71837905167077e+05,-2.172938944e-03,-3.763101926e-01,-9.264646505e-01,6.966369270e-03,-5.391983572e-01,-5.891520394e-01,1.340132075e+00
7.71837907667077e+05,-2.070437582e-03,-3.764116430e-01,-9.264234262e-01,6.986477071e-03,-5.392932809e-01,-5.903194924e-01,1.340159458e+00
7.71837910167077e+05,-1.830792748e-03,-3.764073185e-01,-9.264257614e-01,7.066180013e-03,-5.393648840e-01,-5.915072063e-01,1.340149218e+00
7.71837912667077e+05,-2.025575951e-03,-3.763872141e-01,-9.264334696e-01,7.024987882e-03,-5.394932148e-01,-5.926407503e-01,1.340135239e+00
7.71837915167077e+05,-1.857456248e-03,-3.764031593e-01,-9.264265484e-01,7.117134793e-03,-5.395892302e-01,-5.938172002e-01,1.340150927e+00
7.71837917667077e+05,-1.638569383e-03,-3.765103996e-01,-9.263826850e-01,7.187074087e-03,-5.397006461e-01,-5.949808023e-01,1.340144457e+00
7.71837920167077e+05,-1.594878110e-03,-3.764668729e-01,-9.263999594e-01,7.237784389e-03,-5.397890288e-01,-5.961737123e-01,1.340168282e+00
7.71837922667077e+05,-1.386351208e-03,-3.763730388e-01,-9.264380297e-01,7.347085682e-03,-5.398975518e-01,-5.973637994e-01,1.340169628e+00
7.71837925167077e+05,-1.389130362e-03,-3.762953357e-01,-9.264688798e-01,7.421849787e-03,-5.400033456e-01,-5.985120775e-01,1.340112103e+00
7.71837927667077e+05,-1.176786078e-03,-3.763110279e-01,-9.264611474e-01,7.614188834e-03,-5.400956699e-01,-5.997009833e-01,1.340117596e+00
7.71837930167077e+05,-1.020897074e-03,-3.762059135e-01,-9.265030393e-01,7.765760264e-03,-5.401982503e-01,-6.008876486e-01,1.340100896e+00
7.71837932667077e+05,-8.100940642e-04,-3.760765362e-01,-9.265551175e-01,7.842196818e-03,-5.403187549e-01,-6.020683739e-01,1.340057355e+00
7.71837935167077e+05,-7.664126216e-04,-3.760709316e-01,-9.265550438e-01,8.082187995e-03,-5.403968911e-01,-6.032384966e-01,1.340049183e+00
7.71837937667077e+05,-6.140688334e-04,-3.760413038e-01,-9.265670872e-01,8.123582803e-03,-5.405159125e-01,-6.044392447e-01,1.340049378e+00
7.71837940167077e+05,-5.820381943e-04,-3.760192993e-01,-9.265755720e-01,8.183280848e-03,-5.406500313e-01,-6.056009965e-01,1.340016442e+00
7.71837942667077e+05,-3.931627437e-04,-3.759567199e-01,-9.265992780e-01,8.410848222e-03,-5.407567038e-01,-6.068030373e-01,1.340014611e+00
7.71837945167077e+05,-2.898138090e-04,-3.759154634e-01,-9.266152916e-01,8.469370678e-03,-5.408829010e-01,-6.079772421e-01,1.339996052e+00
7.71837947667077e+05,-1.083795259e-04,-3.759865592e-01,-9.265858953e-01,8.536175163e-03,-5.409971725e-01,-6.091582825e-01,1.339987126e+00
7.71837950167077e+05,3.671595756e-05,-3.759149882e-01,-9.266129576e-01,8.704507337e-03,-5.411324349e-01,-6.103511670e-01,1.339995154e+00
7.71837952667077e+05,1.441773497e-04,-3.759142853e-01,-9.266113506e-01,8.923202976e-03,-5.412390696e-01,-6.115272883e-01,1.339964207e+00
7.71837955167077e+05,5.157900100e-04,-3.759310649e-01,-9.266027845e-01,9.094138365e-03,-5.413631097e-01,-6.127151239e-01,1.339942042e+00
7.71837957667077e+05,6.610097517e-04,-3.759568927e-01,-9.265918443e-01,9.114063850e-03,-5.414646085e-01,-6.139171340e-01,1.339938642e+00
7.71837960167077e+05,6.432733163e-04,-3.759321220e-01,-9.266001728e-01,9.313160072e-03,-5.415889489e-01,-6.150944749e-01,1.339930379e+00
7.71837962667077e+05,7.416123062e-04,-3.759091705e-01,-9.266073337e-01,9.548822298e-03,-5.417193645e-01,-6.162635843e-01,1.339897605e+00
7.71837965167077e+05,8.291447081e-04,-3.758743876e-01,-9.266192861e-01,9.756621167e-03,-5.418290237e-01,-6.174528988e-01,1.339883415e+00
7.71837967667077e+05,1.077380420e-03,-3.759270134e-01,-9.265971831e-01,9.722589183e-03,-5.419734679e-01,-6.186265692e-01,1.339857294e+00
7.71837970167077e+05,1.014673078e-03,-3.759681991e-01,-9.265800285e-01,9.849811831e-03,-5.421020927e-01,-6.198017360e-01,1.339857494e+00
7.71837972667077e+05,1.295852439e-03,-3.758877285e-01,-9.266083355e-01,1.019250405e-02,-5.422287187e-01,-6.210116234e-01,1.339881500e+00
7.71837975167077e+05,1.540704107e-03,-3.759616477e-01,-9.265770465e-01,1.027931082e-02,-5.423633582e-01,-6.221835567e-01,1.339870389e+00
7.71837977667077e+05,1.740819351e-03,-3.760397810e-01,-9.265446475e-01,1.031949333e-02,-5.425161351e-01,-6.233492789e-01,1.339860973e+00
7.71837980167077e+05,1.741509971e-03,-3.760251338e-01,-9.265488766e-01,1.048203286e-02,-5.426321788e-01,-6.245385833e-01,1.339862341e+00
7.71837982667077e+05,1.700736369e-03,-3.760466445e-01,-9.265385513e-01,1.060966025e-02,-5.427599389e-01,-6.257071592e-01,1.339859182e+00
7.71837985167077e+05,2.518045562e-03,-3.762133368e-01,-9.264647835e-01,1.092990167e-02,-5.429075045e-01,-6.269265001e-01,1.339906763e+00
7.71837987667077e+05,2.045657434e-03,-3.761234595e-01,-9.265022283e-01,1.102619970e-02,-5.430344204e-01,-6.280487380e-01,1.339820100e+00
7.71837990167077e+05,1.895824598e-03,-3.761529049e-01,-9.264906301e-01,1.094451998e-02,-5.431753847e-01,-6.291921370e-01,1.339808905e+00
7.71837992667077e+05,1.929197978e-03,-3.761998933e-01,-9.264687232e-01,1.123533813e-02,-5.432951677e-01,-6.303630542e-01,1.339788438e+00
7.71837995167077e+05,2.269983373e-03,-3.762917440e-01,-9.264268704e-01,1.149549022e-02,-5.434227157e-01,-6.315572791e-01,1.339808301e+00
7.71837997667077e+05,2.431510001e-03,-3.762725090e-01,-9.264299815e-01,1.181178959e-02,-5.435599305e-01,-6.327236693e-01,1.339794597e+00
7.71838000167077e+05,2.539162287e-03,-3.763118359e-01,-9.264141565e-01,1.178662529e-02,-5.436994901e-01,-6.338991303e-01,1.339793727e+00
7.71838002667077e+05,2.653873467e-03,-3.763438241e-01,-9.263996928e-01,1.194252879e-02,-5.438539368e-01,-6.350514639e-01,1.339775174e+00
7.71838005167077e+05,2.711539829e-03,-3.764610506e-01,-9.263485642e-01,1.214752900e-02,-5.439774847e-01,-6.362161640e-01,1.339780112e+00
7.71838007667077e+05,2.989604950e-03,-3.765654746e-01,-9.263038169e-01,1.226447236e-02,-5.441228646e-01,-6.373880877e-01,1.339771693e+00
7.71838010167077e+05,3.768717536e-03,-3.766179390e-01,-9.262897460e-01,1.152544162e-02,-5.442591947e-01,-6.384576594e-01,1.339627507e+00
7.71838012667077e+05,3.224173667e-03,-3.765288182e-01,-9.263133669e-01,1.257873624e-02,-5.444032556e-01,-6.397407925e-01,1.339772569e+00
7.71838015167077e+05,3.283909888e-03,-3.766216587e-01,-9.262737889e-01,1.273708770e-02,-5.445386668e-01,-6.409132337e-01,1.339773733e+00
7.71838017667077e+05,3.274894697e-03,-3.765252224e-01,-9.263104376e-01,1.290870822e-02,-5.446553419e-01,-6.420847467e-01,1.339766155e+00
7.71838020167077e+05,3.475536365e-03,-3.765774997e-01,-9.262847029e-01,1.316044010e-02,-5.448060246e-01,-6.432413830e-01,1.339747827e+00
7.71838022667077e+05,3.739800664e-03,-3.765972764e-01,-9.262729630e-01,1.339806855e-02,-5.449323460e-01,-6.444238532e-01,1.339752540e+00
7.71838025167077e+05,3.797353666e-03,-3.766407406e-01,-9.262518624e-01,1.359945781e-02,-5.450543104e-01,-6.456110581e-01,1.339778834e+00
7.71838027667077e+05,4.122497501e-03,-3.767376796e-01,-9.262091583e-01,1.375387643e-02,-5.452126959e-01,-6.467530076e-01,1.339748175e+00
7.71838030167077e+05,4.138933812e-03,-3.767769378e-01,-9.261911890e-01,1.387596651e-02,-5.453508925e-01,-6.479192090e-01,1.339754361e+00
7.71838032667077e+05,4.060425104e-03,-3.768282172e-01,-9.261696683e-01,1.392806171e-02,-5.454924534e-01,-6.490847289e-01,1.339764975e+00
7.71838035167077e+05,4.438997038e-03,-3.771011471e-01,-9.260555879e-01,1.402418021e-02,-5.456228480e-01,-6.502379090e-01,1.339771338e+00
7.71838037667077e+05,4.358484702e-03,-3.771278942e-01,-9.260412684e-01,1.427465669e-02,-5.457479424e-01,-6.513867435e-01,1.339743013e+00
7.71838040167077e+05,4.547500480e-03,-3.771432371e-01,-9.260309245e-01,1.447006970e-02,-5.458963595e-01,-6.525529215e-01,1.339759875e+00
7.71838042667077e+05,4.692887594e-03,-3.773367955e-01,-9.259503400e-01,1.450842512e-02,-5.460206769e-01,-6.537000002e-01,1.339756566e+00
7.71838045167077e+05,5.062227335e-03,-3.772726133e-01,-9.259695870e-01,1.483397942e-02,-5.461543917e-01,-6.548764125e-01,1.339758382e+00
7.71838047667077e+05,5.278326223e-03,-3.772933616e-01,-9.259524670e-01,1.527100950e-02,-5.462523397e-01,-6.560472653e-01,1.339749334e+00
7.71838050167077e+05,5.378325092e-03,-3.773803999e-01,-9.259129735e-01,1.551127859e-02,-5.464001560e-01,-6.571922784e-01,1.339749616e+00
7.71838052667077e+05,5.293039848e-03,-3.774424281e-01,-9.258864052e-01,1.561523728e-02,-5.465092639e-01,-6.583452727e-01,1.339752803e+00
7.71838055167077e+05,5.458702796e-03,-3.775014221e-01,-9.258550364e-01,1.599307734e-02,-5.466188985e-01,-6.595091746e-01,1.339769440e+00
7.71838057667077e+05,5.729288969e-03,-3.776415096e-01,-9.257899483e-01,1.634384418e-02,-5.467492967e-01,-6.606826228e-01,1.339820248e+00
7.71838060167077e+05,5.985405145e-03,-3.776983526e-01,-9.257588971e-01,1.669137704e-02,-5.469008243e-01,-6.618249370e-01,1.339811934e+00
7.71838062667077e+05,6.471464047e-03,-3.778533836e-01,-9.256868049e-01,1.700193022e-02,-5.470390443e-01,-6.629907415e-01,1.339823931e+00
7.71838065167077e+05,6.516321391e-03,-3.780003447e-01,-9.256225711e-01,1.722145118e-02,-5.471437013e-01,-6.641517833e-01,1.339863377e+00
7.71838067667077e+05,6.668114146e-03,-3.780050777e-01,-9.256099177e-01,1.770658367e-02,-5.472457312e-01,-6.652911783e-01,1.339836427e+00
7.71838070167077e+05,6.842623203e-03,-3.780614774e-01,-9.255820508e-01,1.791199971e-02,-5.473797435e-01,-6.664278207e-01,1.339819102e+00
7.71838072667077e+05,6.949405535e-03,-3.782136151e-01,-9.255157920e-01,1.808811966e-02,-5.475285717e-01,-6.675307631e-01,1.339805505e+00
7.71838075167077e+05,7.034671948e-03,-3.783124035e-01,-9.254691047e-01,1.835223467e-02,-5.476381239e-01,-6.687003239e-01,1.339848326e+00
7.71838077667077e+05,7.099993651e-03,-3.783603676e-01,-9.254394636e-01,1.883247957e-02,-5.477166808e-01,-6.698581166e-01,1.339860336e+00
7.71838080167077e+05,7.383161903e-03,-3.785060350e-01,-9.253698543e-01,1.921410020e-02,-5.478473885e-01,-6.709924854e-01,1.339851993e+00
7.71838082667077e+05,7.294415907e-03,-3.785560504e-01,-9.253452221e-01,1.943351787e-02,-5.479831185e-01,-6.721209277e-01,1.339856141e+00
7.71838085167077e+05,7.696624252e-03,-3.786470989e-01,-9.253005144e-01,1.965235510e-02,-5.480924822e-01,-6.732921045e-01,1.339912873e+00
7.71838087667077e+05,7.726598543e-03,-3.787651049e-01,-9.252438597e-01,2.001169262e-02,-5.482075300e-01,-6.744383346e-01,1.339942343e+00
7.71838090167077e+05,7.944111299e-03,-3.788615066e-01,-9.251938617e-01,2.045368257e-02,-5.483298981e-01,-6.756042460e-01,1.339962477e+00
7.71838092667077e+05,8.091152252e-03,-3.788638750e-01,-9.251813025e-01,2.089546960e-02,-5.484680892e-01,-6.767234390e-01,1.339914714e+00
7.71838095167077e+05,8.215314454e-03,-3.790237943e-01,-9.251074018e-01,2.121658747e-02,-5.485881700e-01,-6.778601135e-01,1.339944135e+00
7.71838097667077e+05,8.351654194e-03,-3.791852466e-01,-9.250316256e-01,2.158334086e-02,-5.486777629e-01,-6.790378218e-01,1.339984092e+00
7.71838100167077e+05,8.360807216e-03,-3.792522093e-01,-9.249968437e-01,2.188247048e-02,-5.488228940e-01,-6.801472324e-01,1.339927364e+00
7.71838102667077e+05,8.456015716e-03,-3.793305234e-01,-9.249558218e-01,2.220738598e-02,-5.489689606e-01,-6.812815647e-01,1.339938595e+00
7.71838105167077e+05,8.968766125e-03,-3.794447296e-01,-9.248919813e-01,2.269229860e-02,-5.490757030e-01,-6.824420412e-01,1.339918412e+00
7.71838107667077e+05,8.972658237e-03,-3.794841350e-01,-9.248708952e-01,2.292834743e-02,-5.492026301e-01,-6.836026596e-01,1.339957518e+00
7.71838110167077e+05,9.225900010e-03,-3.797105672e-01,-9.247706267e-01,2.310300118e-02,-5.493405930e-01,-6.847580653e-01,1.339996127e+00
7.71838112667077e+05,9.130126648e-03,-3.797285937e-01,-9.247545246e-01,2.350648628e-02,-5.494813621e-01,-6.859020186e-01,1.340000451e+00
7.71838115167077e+05,9.932058263e-03,-3.795655264e-01,-9.248245168e-01,2.303132860e-02,-5.496074616e-01,-6.869675274e-01,1.339876033e+00
7.71838117667077e+05,9.590819417e-03,-3.800185409e-01,-9.246179715e-01,2.399858710e-02,-5.497447919e-01,-6.882024151e-01,1.340003490e+00
7.71838120167077e+05,9.723871188e-03,-3.801135498e-01,-9.245664795e-01,2.441671976e-02,-5.498577827e-01,-6.893800639e-01,1.340026885e+00
7.71838122667077e+05,9.644004787e-03,-3.802091391e-01,-9.245225751e-01,2.460432056e-02,-5.500065584e-01,-6.905010718e-01,1.339985326e+00
7.71838125167077e+05,9.881806953e-03,-3.802662005e-01,-9.244892263e-01,2.490462038e-02,-5.501535478e-01,-6.916493690e-01,1.339967327e+00
7.71838127667077e+05,1.050654430e-02,-3.805218522e-01,-9.243694778e-01,2.516190391e-02,-5.502651589e-01,-6.928170163e-01,1.339924515e+00
7.71838130167077e+05,1.069314859e-02,-3.806101788e-01,-9.243245630e-01,2.540066928e-02,-5.503911116e-01,-6.939806414e-01,1.339921279e+00
7.71838132667077e+05,1.110920770e-02,-3.806985698e-01,-9.242764880e-01,2.566129175e-02,-5.505513725e-01,-6.951494842e-01,1.339908301e+00
7.71838135167077e+05,1.119866528e-02,-3.808279338e-01,-9.242106743e-01,2.605553041e-02,-5.506947545e-01,-6.963088416e-01,1.339897274e+00
7.71838137667077e+05,1.140345415e-02,-3.808482006e-01,-9.241904931e-01,2.641227051e-02,-5.508561984e-01,-6.974750699e-01,1.339887637e+00
7.71838140167077e+05,1.140304658e-02,-3.808709181e-01,-9.241733482e-01,2.665784730e-02,-5.510056373e-01,-6.986544156e-01,1.339885136e+00
7.71838142667077e+05,1.161462063e-02,-3.810109756e-01,-9.241055444e-01,2.690363660e-02,-5.511550768e-01,-6.998282447e-01,1.339887045e+00
7.71838145167077e+05,1.140403129e-02,-3.810383870e-01,-9.240888271e-01,2.717417777e-02,-5.513067205e-01,-7.009715004e-01,1.339854925e+00
7.71838147667077e+05,1.068568053e-02,-3.812316476e-01,-9.240080062e-01,2.752670633e-02,-5.513098691e-01,-7.019641273e-01,1.339716388e+00
7.71838150167077e+05,1.076041457e-02,-3.813473693e-01,-9.239457757e-01,2.798879060e-02,-5.514385931e-01,-7.031447680e-01,1.339715750e+00
7.71838152667077e+05,1.123550699e-02,-3.814025123e-01,-9.239054863e-01,2.835775173e-02,-5.516059690e-01,-7.043237427e-01,1.339678461e+00
7.71838155167077e+05,1.135852790e-02,-3.814214526e-01,-9.238916636e-01,2.852067899e-02,-5.517343859e-01,-7.055234691e-01,1.339698482e+00
7.71838157667077e+05,1.103507475e-02,-3.812723992e-01,-9.239441710e-01,2.892664863e-02,-5.519132695e-01,-7.067082883e-01,1.339703182e+00
7.71838160167077e+05,1.180163581e-02,-3.814984908e-01,-9.238295956e-01,2.929746027e-02,-5.520325781e-01,-7.079007258e-01,1.339643270e+00
7.71838162667077e+05,1.212031282e-02,-3.814359403e-01,-9.238386380e-01,2.970014809e-02,-5.521924689e-01,-7.090977675e-01,1.339609836e+00
7.71838165167077e+05,1.356475156e-02,-3.822004757e-01,-9.234775391e-01,3.045467124e-02,-5.522558860e-01,-7.103719780e-01,1.339541227e+00
7.71838167667077e+05,1.253499077e-02,-3.816053007e-01,-9.237395742e-01,3.042572923e-02,-5.524858047e-01,-7.114943359e-01,1.339565839e+00
7.71838170167077e+05,1.277632232e-02,-3.816811852e-01,-9.236942911e-01,3.073451769e-02,-5.526595775e-01,-7.126690241e-01,1.339530256e+00
7.71838172667077e+05,1.343621918e-02,-3.814899873e-01,-9.237393335e-01,3.148253554e-02,-5.528194846e-01,-7.139331734e-01,1.339563682e+00
7.71838175167077e+05,1.332104009e-02,-3.817192813e-01,-9.236437917e-01,3.154817192e-02,-5.529882955e-01,-7.150667770e-01,1.339476982e+00
7.71838177667077e+05,1.342841018e-02,-3.815755809e-01,-9.236860101e-01,3.200608208e-02,-5.531262368e-01,-7.162590359e-01,1.339414434e+00
7.71838180167077e+05,1.373053672e-02,-3.816362597e-01,-9.236421277e-01,3.240085190e-02,-5.532699551e-01,-7.174899883e-01,1.339416167e+00
7.71838182667077e+05,1.393025106e-02,-3.815362957e-01,-9.236600568e-01,3.299746531e-02,-5.534068716e-01,-7.187105478e-01,1.339397520e+00
7.71838185167077e+05,1.556753752e-02,-3.821814642e-01,-9.233333063e-01,3.392791101e-02,-5.534922844e-01,-7.200019939e-01,1.339310820e+00
7.71838187667077e+05,1.425725097e-02,-3.814149736e-01,-9.236699471e-01,3.394449967e-02,-5.537123911e-01,-7.211088988e-01,1.339297680e+00
7.71838190167077e+05,1.465028285e-02,-3.814744717e-01,-9.236259401e-01,3.430499385e-02,-5.538685277e-01,-7.223211915e-01,1.339274765e+00
7.71838192667077e+05,1.492608236e-02,-3.814796261e-01,-9.236068050e-01,3.465627055e-02,-5.540392044e-01,-7.235305577e-01,1.339270394e+00
7.71838195167077e+05,1.522745647e-02,-3.814514504e-01,-9.235983257e-01,3.505180408e-02,-5.542134982e-01,-7.247150141e-01,1.339211849e+00
7.71838197667077e+05,1.512135199e-02,-3.814019763e-01,-9.236047220e-01,3.545546448e-02,-5.543724852e-01,-7.259186375e-01,1.339218576e+00
7.71838200167077e+05,1.553343665e-02,-3.815422151e-01,-9.235271641e-01,3.580609369e-02,-5.545723012e-01,-7.271316827e-01,1.339224288e+00
7.71838202667077e+05,1.558383659e-02,-3.814068275e-01,-9.235607484e-01,3.636305434e-02,-5.546949005e-01,-7.283255999e-01,1.339177188e+00
7.71838205167077e+05,1.745381733e-02,-3.822500838e-01,-9.231426035e-01,3.723838259e-02,-5.548032701e-01,-7.296231154e-01,1.339133587e+00
7.71838207667077e+05,1.599938152e-02,-3.815287192e-01,-9.234751401e-01,3.706081956e-02,-5.550490980e-01,-7.307216607e-01,1.339187475e+00
7.71838210167077e+05,1.595746211e-02,-3.815153643e-01,-9.234644102e-01,3.748027149e-02,-5.552169787e-01,-7.318925841e-01,1.339156002e+00
7.71838212667077e+05,1.621514876e-02,-3.816003403e-01,-9.234094667e-01,3.787187749e-02,-5.553854713e-01,-7.330866769e-01,1.339142747e+00
7.71838215167077e+05,1.645364900e-02,-3.816509127e-01,-9.233632702e-01,3.836083547e-02,-5.555292708e-01,-7.342858853e-01,1.339128136e+00
7.71838217667077e+05,1.653317830e-02,-3.817636824e-01,-9.233066652e-01,3.857170491e-02,-5.557011754e-01,-7.354529920e-01,1.339132229e+00
7.71838220167077e+05,1.662219334e-02,-3.818457087e-01,-9.232555298e-01,3.893998846e-02,-5.558753388e-01,-7.366370267e-01,1.339135392e+00
7.71838222667077e+05,1.681801627e-02,-3.819004597e-01,-9.232149250e-01,3.928193869e-02,-5.560500970e-01,-7.378347961e-01,1.339150266e+00
7.71838225167077e+05,1.771329111e-02,-3.821948174e-01,-9.230598444e-01,3.967396555e-02,-5.562571360e-01,-7.390786159e-01,1.339264619e+00
7.71838227667077e+05,1.874236101e-02,-3.828964162e-01,-9.227105999e-01,4.054647408e-02,-5.563277646e-01,-7.403010116e-01,1.339101075e+00
7.71838230167077e+05,1.709966854e-02,-3.821236678e-01,-9.230705158e-01,4.037981793e-02,-5.565685864e-01,-7.414162638e-01,1.339216388e+00
7.71838232667077e+05,1.679193108e-02,-3.824696975e-01,-9.229250654e-01,4.054908877e-02,-5.567843738e-01,-7.426074445e-01,1.339363678e+00
7.71838235167077e+05,1.745733193e-02,-3.823509568e-01,-9.229328750e-01,4.121100420e-02,-5.569154152e-01,-7.437745835e-01,1.339224496e+00
7.71838237667077e+05,1.761079876e-02,-3.823466775e-01,-9.229124676e-01,4.163762806e-02,-5.570797487e-01,-7.449732283e-01,1.339235930e+00
7.71838240167077e+05,1.774955989e-02,-3.824392776e-01,-9.228555656e-01,4.198194763e-02,-5.572564968e-01,-7.461582438e-01,1.339267803e+00
7.71838242667077e+05,1.827929817e-02,-3.825357905e-01,-9.227884631e-01,4.235161264e-02,-5.574630547e-01,-7.473520405e-01,1.339294131e+00
