#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
3.19650000000000e+01,-6.897730000e-02,-3.904910000e-01,9.133120000e-01,-9.284680000e-02,-5.006320000e-01,-2.496280000e-01,1.312730000e+00
3.19675000000000e+01,-6.917070000e-02,-3.905880000e-01,9.132610000e-01,-9.279580000e-02,-5.001360000e-01,-2.483620000e-01,1.312690000e+00
3.19700000000000e+01,-6.947720000e-02,-3.905180000e-01,9.132830000e-01,-9.264600000e-02,-4.996430000e-01,-2.471070000e-01,1.312660000e+00
3.19725000000000e+01,-6.692790000e-02,-3.901880000e-01,9.134990000e-01,-9.376930000e-02,-4.991600000e-01,-2.457640000e-01,1.312540000e+00
3.19750000000000e+01,-6.745180000e-02,-3.904040000e-01,9.133810000e-01,-9.364490000e-02,-4.986670000e-01,-2.445150000e-01,1.312510000e+00
3.19775000000000e+01,-6.515800000e-02,-3.923180000e-01,9.125820000e-01,-9.505300000e-02,-4.981210000e-01,-2.431010000e-01,1.312330000e+00
3.19800000000000e+01,-6.568210000e-02,-3.922910000e-01,9.126050000e-01,-9.457730000e-02,-4.975940000e-01,-2.418620000e-01,1.312310000e+00
3.19825000000000e+01,-6.247070000e-02,-3.918280000e-01,9.128730000e-01,-9.608090000e-02,-4.970930000e-01,-2.404850000e-01,1.312160000e+00
3.19850000000000e+01,-6.798050000e-02,-3.908880000e-01,9.131880000e-01,-9.312780000e-02,-4.966380000e-01,-2.394380000e-01,1.312400000e+00
3.19875000000000e+01,-6.341850000e-02,-3.921310000e-01,9.127170000e-01,-9.570700000e-02,-4.960850000e-01,-2.379350000e-01,1.312110000e+00
3.19900000000000e+01,-6.694670000e-02,-3.912190000e-01,9.129870000e-01,-9.444850000e-02,-4.956210000e-01,-2.366310000e-01,1.312040000e+00
3.19925000000000e+01,-6.360890000e-02,-3.899090000e-01,9.136820000e-01,-9.544500000e-02,-4.951830000e-01,-2.354270000e-01,1.312110000e+00
3.19950000000000e+01,-6.465830000e-02,-3.901960000e-01,9.135540000e-01,-9.479430000e-02,-4.946440000e-01,-2.341680000e-01,1.312120000e+00
3.19975000000000e+01,-6.489640000e-02,-3.927500000e-01,9.124170000e-01,-9.503160000e-02,-4.940600000e-01,-2.328460000e-01,1.312060000e+00
3.20000000000000e+01,-6.563380000e-02,-3.925210000e-01,9.124740000e-01,-9.492360000e-02,-4.935680000e-01,-2.315430000e-01,1.312050000e+00
3.20025000000000e+01,-6.343130000e-02,-3.926210000e-01,9.124690000e-01,-9.604750000e-02,-4.930940000e-01,-2.301920000e-01,1.311970000e+00
3.20050000000000e+01,-6.087380000e-02,-3.921540000e-01,9.127480000e-01,-9.695740000e-02,-4.925590000e-01,-2.288190000e-01,1.311840000e+00
3.20075000000000e+01,-6.336910000e-02,-3.926230000e-01,9.124750000e-01,-9.602130000e-02,-4.920570000e-01,-2.276060000e-01,1.311900000e+00
3.20100000000000e+01,-6.589160000e-02,-3.915310000e-01,9.128650000e-01,-9.507320000e-02,-4.915700000e-01,-2.262340000e-01,1.311790000e+00
3.20125000000000e+01,-6.243420000e-02,-3.904530000e-01,9.134460000e-01,-9.625700000e-02,-4.911400000e-01,-2.250080000e-01,1.311860000e+00
3.20150000000000e+01,-6.834770000e-02,-3.900360000e-01,9.134480000e-01,-9.388420000e-02,-4.906230000e-01,-2.237370000e-01,1.311880000e+00
3.20175000000000e+01,-6.566110000e-02,-3.912150000e-01,9.130330000e-01,-9.491760000e-02,-4.901200000e-01,-2.225010000e-01,1.311960000e+00
3.20200000000000e+01,-6.265900000e-02,-3.930520000e-01,9.122950000e-01,-9.644440000e-02,-4.895540000e-01,-2.210870000e-01,1.311800000e+00
3.20225000000000e+01,-6.550630000e-02,-3.921120000e-01,9.126400000e-01,-9.510820000e-02,-4.890350000e-01,-2.197490000e-01,1.311720000e+00
3.20250000000000e+01,-6.012570000e-02,-3.927960000e-01,9.124820000e-01,-9.732720000e-02,-4.885330000e-01,-2.184060000e-01,1.311680000e+00
3.20275000000000e+01,-6.286630000e-02,-3.916970000e-01,9.128880000e-01,-9.621200000e-02,-4.880450000e-01,-2.170590000e-01,1.311600000e+00
3.20300000000000e+01,-6.616090000e-02,-3.924430000e-01,9.124740000e-01,-9.487750000e-02,-4.875540000e-01,-2.158760000e-01,1.311750000e+00
3.20325000000000e+01,-6.560700000e-02,-3.923070000e-01,9.125870000e-01,-9.473750000e-02,-4.871230000e-01,-2.147290000e-01,1.311960000e+00
3.20350000000000e+01,-6.704930000e-02,-3.908220000e-01,9.131610000e-01,-9.433650000e-02,-4.866570000e-01,-2.133100000e-01,1.311780000e+00
3.20375000000000e+01,-6.402790000e-02,-3.900710000e-01,9.136100000e-01,-9.519470000e-02,-4.861410000e-01,-2.119170000e-01,1.311660000e+00
3.20400000000000e+01,-6.162560000e-02,-3.916820000e-01,9.129780000e-01,-9.622090000e-02,-4.856720000e-01,-2.107010000e-01,1.311800000e+00
3.20425000000000e+01,-6.528980000e-02,-3.926130000e-01,9.124470000e-01,-9.504260000e-02,-4.851330000e-01,-2.093180000e-01,1.311690000e+00
3.20450000000000e+01,-6.485770000e-02,-3.924560000e-01,9.125630000e-01,-9.486990000e-02,-4.847190000e-01,-2.081730000e-01,1.311910000e+00
3.20475000000000e+01,-6.519960000e-02,-3.906470000e-01,9.133250000e-01,-9.476940000e-02,-4.842570000e-01,-2.067120000e-01,1.311720000e+00
3.20500000000000e+01,-6.554100000e-02,-3.925170000e-01,9.125050000e-01,-9.470380000e-02,-4.838000000e-01,-2.055480000e-01,1.311930000e+00
3.20525000000000e+01,-6.276820000e-02,-3.901440000e-01,9.135920000e-01,-9.589920000e-02,-4.833430000e-01,-2.039730000e-01,1.311580000e+00
3.20550000000000e+01,-6.144920000e-02,-3.914330000e-01,9.131370000e-01,-9.584340000e-02,-4.828460000e-01,-2.028220000e-01,1.311780000e+00
3.20575000000000e+01,-6.185540000e-02,-3.939750000e-01,9.119970000e-01,-9.601280000e-02,-4.823180000e-01,-2.014660000e-01,1.311760000e+00
3.20600000000000e+01,-6.203170000e-02,-3.922560000e-01,9.127320000e-01,-9.595320000e-02,-4.818620000e-01,-1.999830000e-01,1.311540000e+00
3.20625000000000e+01,-6.300740000e-02,-3.940430000e-01,9.119390000e-01,-9.553830000e-02,-4.814120000e-01,-1.988260000e-01,1.311780000e+00
3.20650000000000e+01,-6.452540000e-02,-3.928490000e-01,9.124620000e-01,-9.444450000e-02,-4.809900000e-01,-1.976170000e-01,1.311910000e+00
3.20675000000000e+01,-6.329200000e-02,-3.925380000e-01,9.126620000e-01,-9.463500000e-02,-4.805280000e-01,-1.962620000e-01,1.311860000e+00
3.20700000000000e+01,-6.085460000e-02,-3.941370000e-01,9.119730000e-01,-9.621710000e-02,-4.800420000e-01,-1.948030000e-01,1.311730000e+00
3.20725000000000e+01,-6.094640000e-02,-3.926920000e-01,9.126000000e-01,-9.612180000e-02,-4.795660000e-01,-1.933220000e-01,1.311510000e+00
3.20750000000000e+01,-6.373290000e-02,-3.929600000e-01,9.124560000e-01,-9.457850000e-02,-4.791690000e-01,-1.922690000e-01,1.311880000e+00
3.20775000000000e+01,-5.887390000e-02,-3.940000000e-01,9.120970000e-01,-9.683930000e-02,-4.786590000e-01,-1.907470000e-01,1.311670000e+00
3.20800000000000e+01,-6.405730000e-02,-3.932590000e-01,9.123460000e-01,-9.417510000e-02,-4.782250000e-01,-1.896200000e-01,1.311900000e+00
3.20825000000000e+01,-6.207730000e-02,-3.931110000e-01,9.124360000e-01,-9.524020000e-02,-4.778050000e-01,-1.882230000e-01,1.311850000e+00
3.20850000000000e+01,-6.525250000e-02,-3.917420000e-01,9.129210000e-01,-9.410040000e-02,-4.773670000e-01,-1.867860000e-01,1.311740000e+00
3.20875000000000e+01,-6.251740000e-02,-3.930960000e-01,9.124530000e-01,-9.485000000e-02,-4.768850000e-01,-1.855320000e-01,1.311870000e+00
3.20900000000000e+01,-6.306860000e-02,-3.931500000e-01,9.124160000e-01,-9.461820000e-02,-4.764230000e-01,-1.842020000e-01,1.311890000e+00
3.20925000000000e+01,-6.066480000e-02,-3.946600000e-01,9.117800000e-01,-9.602150000e-02,-4.759420000e-01,-1.827430000e-01,1.311790000e+00
3.20950000000000e+01,-6.128550000e-02,-3.947200000e-01,9.117350000e-01,-9.581440000e-02,-4.755070000e-01,-1.813970000e-01,1.311810000e+00
3.20975000000000e+01,-6.267420000e-02,-3.931020000e-01,9.124350000e-01,-9.489720000e-02,-4.750970000e-01,-1.801080000e-01,1.311870000e+00
3.21000000000000e+01,-6.120310000e-02,-3.929980000e-01,9.124860000e-01,-9.578890000e-02,-4.746810000e-01,-1.787050000e-01,1.311850000e+00
3.21025000000000e+01,-5.874410000e-02,-3.925270000e-01,9.127580000e-01,-9.666590000e-02,-4.742270000e-01,-1.772530000e-01,1.311740000e+00
3.21050000000000e+01,-5.905950000e-02,-3.925420000e-01,9.127260000e-01,-9.671450000e-02,-4.737810000e-01,-1.758990000e-01,1.311780000e+00
3.21075000000000e+01,-6.245440000e-02,-3.928690000e-01,9.125060000e-01,-9.532590000e-02,-4.733390000e-01,-1.745930000e-01,1.311860000e+00
3.21100000000000e+01,-6.262220000e-02,-3.929510000e-01,9.124580000e-01,-9.533440000e-02,-4.728790000e-01,-1.732340000e-01,1.311870000e+00
3.21125000000000e+01,-6.087920000e-02,-3.909970000e-01,9.133350000e-01,-9.609360000e-02,-4.724500000e-01,-1.716480000e-01,1.311580000e+00
3.21150000000000e+01,-5.786600000e-02,-3.921030000e-01,9.129020000e-01,-9.755150000e-02,-4.720370000e-01,-1.703440000e-01,1.311700000e+00
3.21175000000000e+01,-6.112080000e-02,-3.927440000e-01,9.125560000e-01,-9.621440000e-02,-4.716090000e-01,-1.690520000e-01,1.311820000e+00
3.21200000000000e+01,-6.146880000e-02,-3.928350000e-01,9.124980000e-01,-9.617710000e-02,-4.711620000e-01,-1.676760000e-01,1.311820000e+00
3.21225000000000e+01,-6.171630000e-02,-3.909960000e-01,9.132620000e-01,-9.625580000e-02,-4.707400000e-01,-1.661310000e-01,1.311600000e+00
3.21250000000000e+01,-6.183220000e-02,-3.925820000e-01,9.125830000e-01,-9.616900000e-02,-4.703120000e-01,-1.648940000e-01,1.311800000e+00
3.21275000000000e+01,-6.038050000e-02,-3.923330000e-01,9.127310000e-01,-9.670270000e-02,-4.698750000e-01,-1.634810000e-01,1.311750000e+00
3.21300000000000e+01,-6.053490000e-02,-3.923490000e-01,9.127090000e-01,-9.674610000e-02,-4.694600000e-01,-1.620890000e-01,1.311740000e+00
3.21325000000000e+01,-6.113190000e-02,-3.922540000e-01,9.127180000e-01,-9.667030000e-02,-4.690460000e-01,-1.607080000e-01,1.311750000e+00
3.21350000000000e+01,-6.150960000e-02,-3.921410000e-01,9.127470000e-01,-9.661870000e-02,-4.686500000e-01,-1.592940000e-01,1.311730000e+00
3.21375000000000e+01,-5.884840000e-02,-3.915670000e-01,9.130420000e-01,-9.780430000e-02,-4.682130000e-01,-1.578400000e-01,1.311640000e+00
3.21400000000000e+01,-5.888440000e-02,-3.924910000e-01,9.126060000e-01,-9.815370000e-02,-4.677390000e-01,-1.564740000e-01,1.311510000e+00
3.21425000000000e+01,-6.089590000e-02,-3.894770000e-01,9.138810000e-01,-9.706470000e-02,-4.673390000e-01,-1.550190000e-01,1.311400000e+00
3.21450000000000e+01,-6.095230000e-02,-3.913900000e-01,9.130630000e-01,-9.703140000e-02,-4.669760000e-01,-1.536850000e-01,1.311660000e+00
3.21475000000000e+01,-5.824610000e-02,-3.909080000e-01,9.133150000e-01,-9.825860000e-02,-4.665560000e-01,-1.522270000e-01,1.311580000e+00
3.21500000000000e+01,-5.928550000e-02,-3.906370000e-01,9.134140000e-01,-9.778960000e-02,-4.661100000e-01,-1.509310000e-01,1.311520000e+00
3.21525000000000e+01,-5.672050000e-02,-3.898700000e-01,9.137620000e-01,-9.910850000e-02,-4.657480000e-01,-1.494450000e-01,1.311410000e+00
3.21550000000000e+01,-6.080930000e-02,-3.905200000e-01,9.134200000e-01,-9.725960000e-02,-4.652940000e-01,-1.481830000e-01,1.311550000e+00
3.21575000000000e+01,-6.121280000e-02,-3.905560000e-01,9.133970000e-01,-9.708200000e-02,-4.648720000e-01,-1.468180000e-01,1.311550000e+00
3.21600000000000e+01,-6.405730000e-02,-3.890930000e-01,9.139320000e-01,-9.607650000e-02,-4.644730000e-01,-1.453470000e-01,1.311460000e+00
3.21625000000000e+01,-5.929640000e-02,-3.896740000e-01,9.137950000e-01,-9.806230000e-02,-4.640870000e-01,-1.439540000e-01,1.311480000e+00
3.21650000000000e+01,-6.041380000e-02,-3.897580000e-01,9.137080000e-01,-9.785730000e-02,-4.637080000e-01,-1.425850000e-01,1.311490000e+00
3.21675000000000e+01,-5.752850000e-02,-3.893360000e-01,9.139770000e-01,-9.876220000e-02,-4.632650000e-01,-1.411500000e-01,1.311400000e+00
3.21700000000000e+01,-6.146940000e-02,-3.894350000e-01,9.138180000e-01,-9.746510000e-02,-4.628800000e-01,-1.398380000e-01,1.311490000e+00
3.21725000000000e+01,-6.146910000e-02,-3.895310000e-01,9.137780000e-01,-9.745230000e-02,-4.624710000e-01,-1.384860000e-01,1.311530000e+00
3.21750000000000e+01,-6.130890000e-02,-3.896600000e-01,9.137170000e-01,-9.760470000e-02,-4.620730000e-01,-1.371030000e-01,1.311550000e+00
3.21775000000000e+01,-5.776430000e-02,-3.900360000e-01,9.135850000e-01,-9.949280000e-02,-4.616650000e-01,-1.355590000e-01,1.311370000e+00
3.21800000000000e+01,-6.057080000e-02,-3.889160000e-01,9.139950000e-01,-9.843180000e-02,-4.613350000e-01,-1.342990000e-01,1.311500000e+00
3.21825000000000e+01,-6.105150000e-02,-3.888840000e-01,9.140200000e-01,-9.802350000e-02,-4.608700000e-01,-1.329430000e-01,1.311500000e+00
3.21850000000000e+01,-5.806660000e-02,-3.884700000e-01,9.142520000e-01,-9.930960000e-02,-4.605020000e-01,-1.314860000e-01,1.311400000e+00
3.21875000000000e+01,-6.144170000e-02,-3.889420000e-01,9.139540000e-01,-9.816550000e-02,-4.601130000e-01,-1.302000000e-01,1.311530000e+00
3.21900000000000e+01,-6.160840000e-02,-3.889580000e-01,9.139290000e-01,-9.823270000e-02,-4.597270000e-01,-1.288290000e-01,1.311540000e+00
3.21925000000000e+01,-6.168080000e-02,-3.888940000e-01,9.139380000e-01,-9.835780000e-02,-4.593260000e-01,-1.274820000e-01,1.311560000e+00
3.21950000000000e+01,-6.107120000e-02,-3.867870000e-01,9.148330000e-01,-9.872600000e-02,-4.589290000e-01,-1.259470000e-01,1.311330000e+00
3.21975000000000e+01,-6.051560000e-02,-3.884240000e-01,9.141370000e-01,-9.908820000e-02,-4.585700000e-01,-1.247370000e-01,1.311540000e+00
3.22000000000000e+01,-5.733610000e-02,-3.880910000e-01,9.143290000e-01,-1.005020000e-01,-4.582040000e-01,-1.233130000e-01,1.311490000e+00
3.22025000000000e+01,-5.965800000e-02,-3.889560000e-01,9.139030000e-01,-9.967160000e-02,-4.578020000e-01,-1.220860000e-01,1.311640000e+00
3.22050000000000e+01,-6.137880000e-02,-3.866210000e-01,9.148290000e-01,-9.921760000e-02,-4.574280000e-01,-1.205620000e-01,1.311410000e+00
3.22075000000000e+01,-6.149340000e-02,-3.883770000e-01,9.140740000e-01,-9.924430000e-02,-4.570430000e-01,-1.193560000e-01,1.311620000e+00
3.22100000000000e+01,-6.064100000e-02,-3.884350000e-01,9.140690000e-01,-9.959790000e-02,-4.566490000e-01,-1.180180000e-01,1.311620000e+00
3.22125000000000e+01,-5.737210000e-02,-3.876430000e-01,9.144560000e-01,-1.010530000e-01,-4.563030000e-01,-1.165750000e-01,1.311490000e+00
3.22150000000000e+01,-5.698110000e-02,-3.879560000e-01,9.143140000e-01,-1.013540000e-01,-4.559330000e-01,-1.152560000e-01,1.311550000e+00
3.22175000000000e+01,-6.082490000e-02,-3.882010000e-01,9.141110000e-01,-1.000020000e-01,-4.555530000e-01,-1.139920000e-01,1.311660000e+00
3.22200000000000e+01,-6.098190000e-02,-3.884280000e-01,9.139900000e-01,-1.001380000e-01,-4.551800000e-01,-1.126640000e-01,1.311700000e+00
3.22225000000000e+01,-5.878870000e-02,-3.879700000e-01,9.142250000e-01,-1.010710000e-01,-4.548150000e-01,-1.112410000e-01,1.311600000e+00
3.22250000000000e+01,-6.116350000e-02,-3.881100000e-01,9.141030000e-01,-1.002230000e-01,-4.544500000e-01,-1.099510000e-01,1.311670000e+00
3.22275000000000e+01,-5.752570000e-02,-3.874640000e-01,9.144500000e-01,-1.017040000e-01,-4.540890000e-01,-1.085160000e-01,1.311550000e+00
3.22300000000000e+01,-6.030230000e-02,-3.881580000e-01,9.140870000e-01,-1.007110000e-01,-4.537280000e-01,-1.073020000e-01,1.311720000e+00
3.22325000000000e+01,-6.079400000e-02,-3.864810000e-01,9.147630000e-01,-1.007240000e-01,-4.533700000e-01,-1.057960000e-01,1.311510000e+00
3.22350000000000e+01,-6.090120000e-02,-3.884080000e-01,9.139330000e-01,-1.007760000e-01,-4.530310000e-01,-1.046560000e-01,1.311780000e+00
3.22375000000000e+01,-6.151010000e-02,-3.883700000e-01,9.139340000e-01,-1.005460000e-01,-4.526630000e-01,-1.033030000e-01,1.311770000e+00
3.22400000000000e+01,-5.635920000e-02,-3.871890000e-01,9.145070000e-01,-1.028820000e-01,-4.523500000e-01,-1.017810000e-01,1.311560000e+00
3.22425000000000e+01,-5.760690000e-02,-3.875870000e-01,9.143360000e-01,-1.022130000e-01,-4.519630000e-01,-1.004880000e-01,1.311620000e+00
3.22450000000000e+01,-5.992900000e-02,-3.884000000e-01,9.139360000e-01,-1.013630000e-01,-4.516110000e-01,-9.927180000e-02,1.311780000e+00
3.22475000000000e+01,-5.970860000e-02,-3.887650000e-01,9.137710000e-01,-1.015810000e-01,-4.512650000e-01,-9.794920000e-02,1.311810000e+00
3.22500000000000e+01,-6.013620000e-02,-3.889470000e-01,9.136810000e-01,-1.014440000e-01,-4.509190000e-01,-9.664190000e-02,1.311870000e+00
3.22525000000000e+01,-6.456170000e-02,-3.869570000e-01,9.143810000e-01,-1.000190000e-01,-4.505900000e-01,-9.518760000e-02,1.311720000e+00
3.22550000000000e+01,-5.842330000e-02,-3.874180000e-01,9.143440000e-01,-1.023210000e-01,-4.502520000e-01,-9.382610000e-02,1.311670000e+00
3.22575000000000e+01,-6.064970000e-02,-3.879170000e-01,9.140680000e-01,-1.015950000e-01,-4.499450000e-01,-9.255780000e-02,1.311780000e+00
3.22600000000000e+01,-5.754910000e-02,-3.876190000e-01,9.142540000e-01,-1.028550000e-01,-4.496250000e-01,-9.113480000e-02,1.311710000e+00
3.22625000000000e+01,-6.004480000e-02,-3.883770000e-01,9.138650000e-01,-1.020200000e-01,-4.493100000e-01,-8.989440000e-02,1.311830000e+00
3.22650000000000e+01,-6.194250000e-02,-3.878850000e-01,9.140410000e-01,-1.011810000e-01,-4.489590000e-01,-8.856090000e-02,1.311810000e+00
3.22675000000000e+01,-5.938250000e-02,-3.870760000e-01,9.144530000e-01,-1.020870000e-01,-4.486340000e-01,-8.710600000e-02,1.311660000e+00
3.22700000000000e+01,-6.168210000e-02,-3.875350000e-01,9.142080000e-01,-1.011740000e-01,-4.483160000e-01,-8.583960000e-02,1.311750000e+00
3.22725000000000e+01,-6.072500000e-02,-3.874060000e-01,9.142820000e-01,-1.015710000e-01,-4.480070000e-01,-8.448390000e-02,1.311720000e+00
3.22750000000000e+01,-6.421360000e-02,-3.861770000e-01,9.147100000e-01,-1.002470000e-01,-4.476750000e-01,-8.308380000e-02,1.311630000e+00
3.22775000000000e+01,-6.148400000e-02,-3.874150000e-01,9.142430000e-01,-1.014360000e-01,-4.473850000e-01,-8.182060000e-02,1.311750000e+00
3.22800000000000e+01,-6.196300000e-02,-3.872490000e-01,9.143100000e-01,-1.011730000e-01,-4.470600000e-01,-8.049340000e-02,1.311730000e+00
3.22825000000000e+01,-5.869920000e-02,-3.864120000e-01,9.147440000e-01,-1.023860000e-01,-4.467570000e-01,-7.904580000e-02,1.311600000e+00
3.22850000000000e+01,-5.957990000e-02,-3.852690000e-01,9.152090000e-01,-1.020340000e-01,-4.464480000e-01,-7.762250000e-02,1.311480000e+00
3.22875000000000e+01,-6.000900000e-02,-3.869940000e-01,9.144750000e-01,-1.018310000e-01,-4.461460000e-01,-7.645140000e-02,1.311670000e+00
3.22900000000000e+01,-5.989620000e-02,-3.872770000e-01,9.143530000e-01,-1.019190000e-01,-4.458580000e-01,-7.512480000e-02,1.311700000e+00
3.22925000000000e+01,-6.421310000e-02,-3.855050000e-01,9.149940000e-01,-1.002440000e-01,-4.455530000e-01,-7.368280000e-02,1.311540000e+00
3.22950000000000e+01,-6.011730000e-02,-3.860090000e-01,9.148510000e-01,-1.021320000e-01,-4.453150000e-01,-7.234450000e-02,1.311530000e+00
3.22975000000000e+01,-6.015980000e-02,-3.862340000e-01,9.147950000e-01,-1.017540000e-01,-4.449840000e-01,-7.103760000e-02,1.311540000e+00
3.23000000000000e+01,-5.909630000e-02,-3.849450000e-01,9.153640000e-01,-1.021490000e-01,-4.447050000e-01,-6.956730000e-02,1.311370000e+00
3.23025000000000e+01,-5.954110000e-02,-3.866050000e-01,9.146400000e-01,-1.020990000e-01,-4.444390000e-01,-6.836870000e-02,1.311550000e+00
3.23050000000000e+01,-6.403810000e-02,-3.849270000e-01,9.152360000e-01,-1.003630000e-01,-4.441530000e-01,-6.694020000e-02,1.311400000e+00
3.23075000000000e+01,-5.831150000e-02,-3.853280000e-01,9.152100000e-01,-1.025290000e-01,-4.438870000e-01,-6.556580000e-02,1.311340000e+00
3.23100000000000e+01,-5.786030000e-02,-3.848280000e-01,9.154360000e-01,-1.026490000e-01,-4.436210000e-01,-6.415880000e-02,1.311230000e+00
3.23125000000000e+01,-6.044630000e-02,-3.853530000e-01,9.151680000e-01,-1.015750000e-01,-4.433350000e-01,-6.290770000e-02,1.311330000e+00
3.23150000000000e+01,-6.382700000e-02,-3.842530000e-01,9.155440000e-01,-1.002690000e-01,-4.430650000e-01,-6.150630000e-02,1.311210000e+00
3.23175000000000e+01,-6.117440000e-02,-3.852590000e-01,9.151850000e-01,-1.013370000e-01,-4.428140000e-01,-6.022840000e-02,1.311280000e+00
3.23200000000000e+01,-5.749870000e-02,-3.848150000e-01,9.154670000e-01,-1.026190000e-01,-4.425430000e-01,-5.880050000e-02,1.311130000e+00
3.23225000000000e+01,-5.697980000e-02,-3.844060000e-01,9.156350000e-01,-1.029480000e-01,-4.422930000e-01,-5.740040000e-02,1.311060000e+00
3.23250000000000e+01,-5.686140000e-02,-3.844410000e-01,9.156200000e-01,-1.030160000e-01,-4.420380000e-01,-5.603990000e-02,1.311030000e+00
3.23275000000000e+01,-5.943170000e-02,-3.852900000e-01,9.151950000e-01,-1.021600000e-01,-4.417890000e-01,-5.477540000e-02,1.311110000e+00
3.23300000000000e+01,-5.943240000e-02,-3.854800000e-01,9.151150000e-01,-1.021700000e-01,-4.415560000e-01,-5.343160000e-02,1.311120000e+00
3.23325000000000e+01,-6.080080000e-02,-3.844000000e-01,9.155260000e-01,-1.017470000e-01,-4.413090000e-01,-5.198960000e-02,1.310980000e+00
3.23350000000000e+01,-5.686500000e-02,-3.838100000e-01,9.158520000e-01,-1.032990000e-01,-4.410520000e-01,-5.054060000e-02,1.310830000e+00
3.23375000000000e+01,-5.670960000e-02,-3.838300000e-01,9.158380000e-01,-1.034400000e-01,-4.408160000e-01,-4.917530000e-02,1.310810000e+00
3.23400000000000e+01,-6.083500000e-02,-3.840780000e-01,9.156430000e-01,-1.018850000e-01,-4.405720000e-01,-4.785470000e-02,1.310840000e+00
