#t[s:double],w.x[rad/s:double],w.y[rad/s:double],w.z[rad/s:double],a.x[m/s^2:double],a.y[m/s^2:double],a.z[m/s^2:double]
7.71847332667077e+05,-6.308469708e-04,3.455191601e-01,3.727195583e-01,-3.056653142e-01,6.238924026e+00,7.914381981e+00
7.71847335167077e+05,3.242625890e-03,3.505446149e-01,3.781433934e-01,-3.113603890e-01,6.220823288e+00,7.954855919e+00
7.71847337667077e+05,9.219182458e-03,3.533025640e-01,3.829048164e-01,-2.993418276e-01,6.179768085e+00,7.994336605e+00
7.71847340167077e+05,1.495613744e-02,3.544073731e-01,3.873443279e-01,-2.672525942e-01,6.153744221e+00,8.002894402e+00
7.71847342667077e+05,2.104234344e-02,3.572223264e-01,3.907649845e-01,-2.615548968e-01,6.117976189e+00,8.002452850e+00
7.71847345167077e+05,2.936019205e-02,3.599983902e-01,3.937801269e-01,-2.704062462e-01,6.116796017e+00,7.968057156e+00
7.71847347667077e+05,3.528334530e-02,3.633273328e-01,3.970361721e-01,-2.610621452e-01,6.096917629e+00,7.957896233e+00
7.71847350167077e+05,4.094999086e-02,3.687613762e-01,3.983535005e-01,-2.867886126e-01,6.096418858e+00,7.920907974e+00
7.71847352667077e+05,4.633154051e-02,3.744587481e-01,4.011544290e-01,-2.931789756e-01,6.088809490e+00,7.902090073e+00
7.71847355167077e+05,5.062032368e-02,3.790755421e-01,4.036732317e-01,-2.669660449e-01,6.071898460e+00,7.855938911e+00
7.71847357667077e+05,5.180662340e-02,3.823300388e-01,4.052726900e-01,-2.696461976e-01,6.071627140e+00,7.822330952e+00
7.71847360167077e+05,5.291736089e-02,3.869142364e-01,4.070719309e-01,-2.828711569e-01,6.019274712e+00,7.813757420e+00
7.71847362667077e+05,5.472053941e-02,3.913720908e-01,4.079327705e-01,-2.735471725e-01,6.010416985e+00,7.799831867e+00
7.71847365167077e+05,5.315745074e-02,3.953823451e-01,4.100646013e-01,-3.023805320e-01,6.032180786e+00,7.771177769e+00
7.71847367667077e+05,5.324013092e-02,4.017317937e-01,4.120299496e-01,-2.767944336e-01,6.043773651e+00,7.782084465e+00
7.71847370167077e+05,5.326930289e-02,4.047924040e-01,4.135808870e-01,-2.868646681e-01,6.039063931e+00,7.779741764e+00
7.71847372667077e+05,5.385658287e-02,4.077752013e-01,4.158108570e-01,-2.752305269e-01,6.048715115e+00,7.764441967e+00
7.71847375167077e+05,5.411993178e-02,4.101645007e-01,4.178434244e-01,-2.866123915e-01,6.079513550e+00,7.762320995e+00
7.71847377667077e+05,5.482089864e-02,4.117127066e-01,4.215985327e-01,-2.657824755e-01,6.099196434e+00,7.752301216e+00
7.71847380167077e+05,5.662146233e-02,4.130801707e-01,4.252425348e-01,-2.563115954e-01,6.116764069e+00,7.706556320e+00
7.71847382667077e+05,5.633211689e-02,4.106608955e-01,4.278759356e-01,-2.373027653e-01,6.089549541e+00,7.712892532e+00
7.71847385167077e+05,5.699770257e-02,4.096292732e-01,4.301969064e-01,-2.620840371e-01,6.112439632e+00,7.712157726e+00
7.71847387667077e+05,5.706693227e-02,4.092108616e-01,4.335194682e-01,-2.736881673e-01,6.110025883e+00,7.702671528e+00
7.71847390167077e+05,5.604298245e-02,4.052015182e-01,4.359451626e-01,-2.552158237e-01,6.133581161e+00,7.697227955e+00
7.71847392667077e+05,5.933928816e-02,4.034997358e-01,4.390883110e-01,-2.638104558e-01,6.137462139e+00,7.699266911e+00
7.71847395167077e+05,6.062358098e-02,4.011024558e-01,4.427632512e-01,-2.930311561e-01,6.141127586e+00,7.675257683e+00
7.71847397667077e+05,6.253366783e-02,3.995815058e-01,4.475047957e-01,-2.933462262e-01,6.154326439e+00,7.620469093e+00
7.71847400167077e+05,6.333456857e-02,3.976947967e-01,4.527194528e-01,-2.715106010e-01,6.153826714e+00,7.604565144e+00
7.71847402667077e+05,6.274699782e-02,3.974554869e-01,4.563673884e-01,-2.568559349e-01,6.122664928e+00,7.594150543e+00
7.71847405167077e+05,6.083442405e-02,3.976917561e-01,4.595876504e-01,-2.538784742e-01,6.098754883e+00,7.540252209e+00
7.71847407667077e+05,5.902774331e-02,3.977859489e-01,4.631420132e-01,-2.667274475e-01,6.149213314e+00,7.535372257e+00
7.71847410167077e+05,5.822578990e-02,3.992458571e-01,4.690144807e-01,-2.531376779e-01,6.150719166e+00,7.541510582e+00
7.71847412667077e+05,5.643701694e-02,3.992855997e-01,4.726641204e-01,-2.739361227e-01,6.166729450e+00,7.520560741e+00
7.71847415167077e+05,5.465513594e-02,4.029148169e-01,4.773651551e-01,-2.372923493e-01,6.189918995e+00,7.483896255e+00
7.71847417667077e+05,5.114181690e-02,4.084243072e-01,4.808075888e-01,-2.345538586e-01,6.129456043e+00,7.464243889e+00
7.71847420167077e+05,4.619879338e-02,4.110561324e-01,4.826004608e-01,-2.422105223e-01,6.122010231e+00,7.485054016e+00
7.71847422667077e+05,4.288093367e-02,4.154845704e-01,4.846650665e-01,-2.345837206e-01,6.109848976e+00,7.496734142e+00
7.71847425167077e+05,4.060921357e-02,4.189923389e-01,4.870734381e-01,-1.920203418e-01,6.118805408e+00,7.532580376e+00
7.71847427667077e+05,3.998072525e-02,4.206047774e-01,4.893039447e-01,-2.003036290e-01,6.115709305e+00,7.555727959e+00
7.71847430167077e+05,4.006452647e-02,4.244759052e-01,4.905397670e-01,-2.088663131e-01,6.108809948e+00,7.601033688e+00
7.71847432667077e+05,4.022986023e-02,4.269551201e-01,4.903566449e-01,-2.365947515e-01,6.084539413e+00,7.617352962e+00
7.71847435167077e+05,4.175901268e-02,4.294219692e-01,4.910172490e-01,-2.575435042e-01,6.053813934e+00,7.641253471e+00
7.71847437667077e+05,4.408060346e-02,4.303751353e-01,4.932634748e-01,-2.257851362e-01,6.034321785e+00,7.632050991e+00
7.71847440167077e+05,4.767843976e-02,4.300446094e-01,4.932661893e-01,-2.293314487e-01,6.059113979e+00,7.647052288e+00
7.71847442667077e+05,4.717246148e-02,4.295351639e-01,4.929012732e-01,-2.606188953e-01,6.021570206e+00,7.637253284e+00
7.71847445167077e+05,4.793737016e-02,4.323005537e-01,4.941046225e-01,-3.128423989e-01,6.016109943e+00,7.615778446e+00
7.71847447667077e+05,5.030911232e-02,4.363577238e-01,4.966234864e-01,-2.744989693e-01,6.009057522e+00,7.588349819e+00
7.71847450167077e+05,4.866194583e-02,4.396967441e-01,5.001095444e-01,-3.137554526e-01,6.019937515e+00,7.531137466e+00
7.71847452667077e+05,4.537461639e-02,4.430246563e-01,5.034723347e-01,-2.909710705e-01,6.062991619e+00,7.516436100e+00
7.71847455167077e+05,4.169476978e-02,4.465657735e-01,5.077050288e-01,-2.535236776e-01,6.055782795e+00,7.542291641e+00
7.71847457667077e+05,3.845470786e-02,4.512742021e-01,5.107933965e-01,-2.289021164e-01,6.032608509e+00,7.592059612e+00
7.71847460167077e+05,3.801407138e-02,4.564227994e-01,5.156420393e-01,-1.895829737e-01,6.034214497e+00,7.621489525e+00
7.71847462667077e+05,3.496324999e-02,4.579447773e-01,5.190177688e-01,-1.483385861e-01,6.062876225e+00,7.682038307e+00
7.71847465167077e+05,3.347734751e-02,4.591508722e-01,5.214611246e-01,-1.525863409e-01,6.051195145e+00,7.725479603e+00
7.71847467667077e+05,3.527918811e-02,4.630860043e-01,5.240479527e-01,-1.266589910e-01,6.077867031e+00,7.736250877e+00
7.71847470167077e+05,3.652047413e-02,4.672180140e-01,5.261649251e-01,-1.303961575e-01,6.068820000e+00,7.748083591e+00
7.71847472667077e+05,3.941580000e-02,4.720540632e-01,5.280876657e-01,-1.059674025e-01,6.063566208e+00,7.749701977e+00
7.71847475167077e+05,4.238432307e-02,4.755622252e-01,5.318749868e-01,-1.114928871e-01,6.046616077e+00,7.768205166e+00
7.71847477667077e+05,4.488777480e-02,4.782430951e-01,5.352142583e-01,-1.043176278e-01,6.043549061e+00,7.745500088e+00
7.71847480167077e+05,4.599961278e-02,4.808512973e-01,5.377971563e-01,-8.476968855e-02,6.075012684e+00,7.758101940e+00
7.71847482667077e+05,4.765732052e-02,4.842456601e-01,5.416452573e-01,-7.160082459e-02,6.095780373e+00,7.748915672e+00
7.71847485167077e+05,4.941233615e-02,4.867171505e-01,5.452024812e-01,-3.555498272e-02,6.101004124e+00,7.730578899e+00
7.71847487667077e+05,5.238113348e-02,4.873616276e-01,5.472957280e-01,-4.278473929e-02,6.094803810e+00,7.718101501e+00
7.71847490167077e+05,5.381304860e-02,4.902396480e-01,5.486357129e-01,-2.943239547e-02,6.057157040e+00,7.710134983e+00
7.71847492667077e+05,5.555181174e-02,4.944150934e-01,5.501243821e-01,-1.369369868e-02,6.068418980e+00,7.707367420e+00
7.71847495167077e+05,5.509651413e-02,4.966245817e-01,5.519208201e-01,2.715546172e-03,6.032000065e+00,7.711780548e+00
7.71847497667077e+05,5.451625154e-02,4.997332529e-01,5.524912067e-01,1.390256267e-02,6.055871010e+00,7.682307720e+00
7.71847500167077e+05,5.337217906e-02,5.004093968e-01,5.528125535e-01,-2.214521728e-02,6.030950546e+00,7.691122532e+00
7.71847502667077e+05,5.491126059e-02,5.013706668e-01,5.524519662e-01,-6.873378158e-02,6.032460690e+00,7.705897808e+00
7.71847505167077e+05,5.717381132e-02,5.041820584e-01,5.525773641e-01,-8.104617149e-02,5.996162415e+00,7.710535526e+00
7.71847507667077e+05,5.673010549e-02,5.047367372e-01,5.523447788e-01,-8.037574589e-02,6.018368721e+00,7.727336407e+00
7.71847510167077e+05,5.971083121e-02,5.082510313e-01,5.521296519e-01,-1.451463401e-01,5.992490292e+00,7.730316162e+00
7.71847512667077e+05,6.036074556e-02,5.105686745e-01,5.523247054e-01,-1.460740715e-01,6.024482250e+00,7.711328030e+00
7.71847515167077e+05,6.216425036e-02,5.138422963e-01,5.535418211e-01,-1.455062032e-01,6.035997391e+00,7.678408146e+00
7.71847517667077e+05,6.211771878e-02,5.125336203e-01,5.542505858e-01,-1.365227401e-01,6.030810833e+00,7.603576183e+00
7.71847520167077e+05,6.100189751e-02,5.083475175e-01,5.532454938e-01,-1.514868885e-01,6.027819157e+00,7.575645924e+00
7.71847522667077e+05,5.994815573e-02,5.067760655e-01,5.529156327e-01,-1.684394926e-01,6.045954704e+00,7.531758785e+00
7.71847525167077e+05,5.994323652e-02,5.044004581e-01,5.534412603e-01,-1.594932377e-01,6.033039093e+00,7.557621002e+00
7.71847527667077e+05,5.967965512e-02,5.053954411e-01,5.557349229e-01,-1.964213550e-01,6.027650833e+00,7.538106918e+00
7.71847530167077e+05,5.494753963e-02,5.075622942e-01,5.566443801e-01,-1.814430654e-01,6.003709316e+00,7.559975624e+00
7.71847532667077e+05,5.188512630e-02,5.096454915e-01,5.567222979e-01,-1.788262129e-01,5.990900040e+00,7.578857422e+00
7.71847535167077e+05,5.053278698e-02,5.135191704e-01,5.573729661e-01,-1.993220896e-01,6.025101662e+00,7.584389687e+00
7.71847537667077e+05,5.068900987e-02,5.184582670e-01,5.593247213e-01,-2.194613963e-01,6.034820557e+00,7.571914196e+00
7.71847540167077e+05,5.076483212e-02,5.240226061e-01,5.620943176e-01,-2.296277881e-01,6.026858807e+00,7.593091965e+00
7.71847542667077e+05,4.977562117e-02,5.256127793e-01,5.641946487e-01,-2.155571878e-01,5.997447014e+00,7.594698906e+00
7.71847545167077e+05,5.058326814e-02,5.279397961e-01,5.667260933e-01,-1.828088462e-01,6.042068958e+00,7.632548809e+00
7.71847547667077e+05,4.984336229e-02,5.303507629e-01,5.697944322e-01,-1.899022013e-01,6.038929462e+00,7.603060246e+00
7.71847550167077e+05,5.100476130e-02,5.323612923e-01,5.696125606e-01,-2.148272097e-01,6.031620026e+00,7.608360291e+00
7.71847552667077e+05,5.197936311e-02,5.345130482e-01,5.703595633e-01,-2.322756201e-01,6.024676323e+00,7.608980656e+00
7.71847555167077e+05,5.384062429e-02,5.374927042e-01,5.737087239e-01,-2.216461897e-01,5.996400833e+00,7.629642487e+00
7.71847557667077e+05,5.646043575e-02,5.416437286e-01,5.756998852e-01,-2.199099958e-01,6.047196388e+00,7.637204170e+00
7.71847560167077e+05,5.701180362e-02,5.465580972e-01,5.782860068e-01,-1.864821166e-01,6.041266918e+00,7.653823853e+00
7.71847562667077e+05,5.783330378e-02,5.502717962e-01,5.822248722e-01,-2.042782158e-01,6.021414280e+00,7.626753330e+00
7.71847565167077e+05,5.773159387e-02,5.559356783e-01,5.850448434e-01,-2.344591618e-01,6.018393993e+00,7.562890530e+00
7.71847567667077e+05,5.663307785e-02,5.610536909e-01,5.862657214e-01,-2.031727433e-01,6.013909817e+00,7.579915047e+00
7.71847570167077e+05,5.460165812e-02,5.668937112e-01,5.906936968e-01,-2.346377224e-01,6.018229008e+00,7.591956615e+00
7.71847572667077e+05,5.242742992e-02,5.703524633e-01,5.960744328e-01,-2.353910953e-01,6.030436039e+00,7.607372284e+00
7.71847575167077e+05,5.064015025e-02,5.751196801e-01,6.021516440e-01,-2.481852770e-01,6.027601719e+00,7.657345772e+00
7.71847577667077e+05,4.920687828e-02,5.789957774e-01,6.083428766e-01,-2.393001914e-01,6.025649548e+00,7.679205894e+00
7.71847580167077e+05,4.800168638e-02,5.817506934e-01,6.123766951e-01,-2.309541702e-01,6.009084225e+00,7.707994461e+00
7.71847582667077e+05,4.885228253e-02,5.826706566e-01,6.173705524e-01,-2.222705334e-01,6.004937172e+00,7.726527691e+00
7.71847585167077e+05,4.839430648e-02,5.807567551e-01,6.217180225e-01,-2.196560502e-01,5.968587875e+00,7.752503872e+00
7.71847587667077e+05,4.938715827e-02,5.796611607e-01,6.252047220e-01,-2.192458659e-01,5.965969563e+00,7.772209644e+00
7.71847590167077e+05,5.159093040e-02,5.774490209e-01,6.298882636e-01,-2.343869656e-01,5.960456371e+00,7.784475327e+00
7.71847592667077e+05,5.440656481e-02,5.755176893e-01,6.341061271e-01,-2.939764857e-01,5.978016376e+00,7.786302090e+00
7.71847595167077e+05,5.794067120e-02,5.747697199e-01,6.395546343e-01,-3.046453595e-01,5.971874714e+00,7.782320499e+00
7.71847597667077e+05,6.128090029e-02,5.726057510e-01,6.436769641e-01,-3.429234326e-01,5.950543404e+00,7.760136604e+00
7.71847600167077e+05,6.233252171e-02,5.720424983e-01,6.481485418e-01,-4.019294083e-01,5.932137966e+00,7.724112511e+00
7.71847602667077e+05,6.436146484e-02,5.715604630e-01,6.536494643e-01,-4.200932980e-01,5.945912361e+00,7.661472797e+00
7.71847605167077e+05,6.543662505e-02,5.703350328e-01,6.585627292e-01,-3.693261147e-01,5.919443607e+00,7.609650612e+00
7.71847607667077e+05,6.459620118e-02,5.703940429e-01,6.623147786e-01,-3.742659390e-01,5.944230556e+00,7.626898289e+00
7.71847610167077e+05,6.439408546e-02,5.720427041e-01,6.666360174e-01,-3.319350779e-01,5.948881626e+00,7.621615887e+00
7.71847612667077e+05,6.187530522e-02,5.717906043e-01,6.707703432e-01,-3.076176643e-01,5.960512161e+00,7.629040718e+00
7.71847615167077e+05,6.033410911e-02,5.719721968e-01,6.718274052e-01,-3.110670149e-01,5.950601101e+00,7.617820740e+00
7.71847617667077e+05,5.763816302e-02,5.738943914e-01,6.715717414e-01,-3.265146017e-01,5.957270145e+00,7.586708546e+00
7.71847620167077e+05,5.495630064e-02,5.754861469e-01,6.709747197e-01,-3.467931747e-01,5.953747749e+00,7.600612164e+00
7.71847622667077e+05,5.252202068e-02,5.773308567e-01,6.707886521e-01,-3.558755219e-01,5.922063351e+00,7.617034435e+00
7.71847625167077e+05,5.126296058e-02,5.784607847e-01,6.714494779e-01,-3.549698591e-01,5.928225517e+00,7.663165092e+00
7.71847627667077e+05,5.135313004e-02,5.785844641e-01,6.715946142e-01,-3.611734211e-01,5.938797474e+00,7.687205791e+00
7.71847630167077e+05,5.229968149e-02,5.766923484e-01,6.716543029e-01,-3.322357237e-01,5.947929859e+00,7.690660954e+00
7.71847632667077e+05,5.310468262e-02,5.753602230e-01,6.735238276e-01,-3.182722330e-01,5.930853367e+00,7.688047886e+00
7.71847635167077e+05,5.530103715e-02,5.750151275e-01,6.734270681e-01,-2.927071452e-01,5.935627460e+00,7.671329021e+00
7.71847637667077e+05,5.757392866e-02,5.763120346e-01,6.732351638e-01,-2.809367478e-01,5.927479267e+00,7.660129070e+00
7.71847640167077e+05,5.820582059e-02,5.765015723e-01,6.728669511e-01,-3.231705725e-01,5.932960033e+00,7.633631706e+00
7.71847642667077e+05,5.837089379e-02,5.769370085e-01,6.726741495e-01,-3.207760453e-01,5.938432217e+00,7.601481915e+00
7.71847645167077e+05,5.836363892e-02,5.805655144e-01,6.740125565e-01,-3.241806924e-01,5.941418648e+00,7.536074162e+00
7.71847647667077e+05,5.734864297e-02,5.845984013e-01,6.758830942e-01,-3.404610157e-01,5.944968700e+00,7.524703979e+00
7.71847650167077e+05,5.385498435e-02,5.876218168e-01,6.786685969e-01,-3.309365213e-01,5.918241978e+00,7.488062859e+00
7.71847652667077e+05,5.086759387e-02,5.942387260e-01,6.822306827e-01,-3.383801877e-01,5.922845840e+00,7.480695724e+00
7.71847655167077e+05,4.733486575e-02,6.020040511e-01,6.863564715e-01,-3.337050676e-01,5.919031143e+00,7.481966972e+00
7.71847657667077e+05,4.273799804e-02,6.084657549e-01,6.903753359e-01,-2.843452990e-01,5.920972347e+00,7.499999046e+00
7.71847660167077e+05,3.759284100e-02,6.157338190e-01,6.960438834e-01,-2.746310234e-01,5.912778378e+00,7.516435146e+00
7.71847662667077e+05,3.472234546e-02,6.232507221e-01,6.998117911e-01,-2.735030055e-01,5.902806282e+00,7.555473804e+00
7.71847665167077e+05,3.358583793e-02,6.295184083e-01,7.027192765e-01,-2.884663939e-01,5.876483440e+00,7.606746197e+00
7.71847667667077e+05,3.322391382e-02,6.352094325e-01,7.058300466e-01,-2.939349115e-01,5.866870880e+00,7.622953415e+00
7.71847670167077e+05,3.366221208e-02,6.375070929e-01,7.095449834e-01,-2.916598916e-01,5.868637562e+00,7.673532486e+00
7.71847672667077e+05,3.325421639e-02,6.385149081e-01,7.136557784e-01,-3.052712679e-01,5.829386711e+00,7.663803577e+00
7.71847675167077e+05,3.571712758e-02,6.392824783e-01,7.169732069e-01,-3.134831786e-01,5.819227695e+00,7.639271736e+00
7.71847677667077e+05,3.868312549e-02,6.401630197e-01,7.219691926e-01,-3.217091560e-01,5.848016739e+00,7.626052380e+00
7.71847680167077e+05,4.080330998e-02,6.397530466e-01,7.264517378e-01,-3.178209066e-01,5.843598843e+00,7.608795166e+00
7.71847682667077e+05,4.202279605e-02,6.389718118e-01,7.293383359e-01,-3.311670125e-01,5.855016232e+00,7.589173317e+00
7.71847685167077e+05,4.165033861e-02,6.395141910e-01,7.326755210e-01,-3.096166849e-01,5.870894909e+00,7.593137264e+00
7.71847687667077e+05,4.201485265e-02,6.409268807e-01,7.343392935e-01,-2.929915488e-01,5.894932747e+00,7.595740795e+00
7.71847690167077e+05,4.175114731e-02,6.419687243e-01,7.363182641e-01,-2.918019891e-01,5.897245407e+00,7.570847511e+00
7.71847692667077e+05,4.123608636e-02,6.432570637e-01,7.390248096e-01,-3.050543666e-01,5.904902458e+00,7.537498951e+00
7.71847695167077e+05,4.135103372e-02,6.458446512e-01,7.404575015e-01,-3.041751385e-01,5.961780548e+00,7.490681648e+00
7.71847697667077e+05,4.116982475e-02,6.488505175e-01,7.415305322e-01,-3.295226991e-01,5.892162323e+00,7.493257523e+00
7.71847700167077e+05,3.745987120e-02,6.518537428e-01,7.399016370e-01,-3.480763435e-01,5.928168774e+00,7.489761353e+00
7.71847702667077e+05,3.561136564e-02,6.525459590e-01,7.396814558e-01,-3.361950219e-01,5.952259064e+00,7.501761436e+00
7.71847705167077e+05,3.381733028e-02,6.543907165e-01,7.405497313e-01,-3.774880469e-01,5.972184658e+00,7.504071712e+00
7.71847707667077e+05,3.102215036e-02,6.545884576e-01,7.405250976e-01,-3.538491130e-01,6.028631210e+00,7.519425392e+00
7.71847710167077e+05,2.840695456e-02,6.543566844e-01,7.408553069e-01,-3.442278802e-01,6.008592129e+00,7.480743885e+00
7.71847712667077e+05,2.606471314e-02,6.541616006e-01,7.401410032e-01,-3.398308754e-01,5.993649006e+00,7.474697113e+00
7.71847715167077e+05,2.396683296e-02,6.527931387e-01,7.382827362e-01,-3.530172706e-01,6.013240814e+00,7.417650223e+00
7.71847717667077e+05,2.101394121e-02,6.518253454e-01,7.355575815e-01,-3.820444643e-01,6.038799763e+00,7.424134731e+00
7.71847720167077e+05,1.619914647e-02,6.483245905e-01,7.322596675e-01,-3.885894418e-01,6.022502422e+00,7.424479008e+00
7.71847722667077e+05,1.155985689e-02,6.455304444e-01,7.302629119e-01,-3.856078684e-01,6.056912899e+00,7.443948746e+00
7.71847725167077e+05,8.858925758e-03,6.460610079e-01,7.279633846e-01,-3.520150185e-01,6.073036194e+00,7.455293179e+00
7.71847727667077e+05,6.235374866e-03,6.450876958e-01,7.252293965e-01,-3.334987462e-01,6.074483871e+00,7.443606377e+00
7.71847730167077e+05,1.819269274e-04,6.434740383e-01,7.250829770e-01,-3.254390657e-01,6.061375618e+00,7.455908298e+00
7.71847732667077e+05,-4.294915999e-03,6.473128419e-01,7.235858953e-01,-3.389052153e-01,6.100271702e+00,7.488818645e+00
7.71847735167077e+05,-7.647127477e-03,6.527414362e-01,7.223005351e-01,-3.257374167e-01,6.063461304e+00,7.544482708e+00
7.71847737667077e+05,-1.125439333e-02,6.569233385e-01,7.198712609e-01,-3.147112727e-01,6.069727421e+00,7.617230415e+00
7.71847740167077e+05,-1.310477207e-02,6.606767290e-01,7.158196185e-01,-2.592484653e-01,6.073922634e+00,7.649255276e+00
7.71847742667077e+05,-1.573477280e-02,6.627469474e-01,7.144824094e-01,-2.846675515e-01,6.084371090e+00,7.701571465e+00
7.71847745167077e+05,-1.532880595e-02,6.651672555e-01,7.123624971e-01,-2.904144526e-01,6.046794415e+00,7.719952583e+00
7.71847747667077e+05,-1.612939587e-02,6.679956601e-01,7.131019934e-01,-2.934772372e-01,6.051835537e+00,7.766791344e+00
7.71847750167077e+05,-1.437033528e-02,6.716688565e-01,7.127452441e-01,-2.620167136e-01,6.011223793e+00,7.835623264e+00
7.71847752667077e+05,-1.070288926e-02,6.750583428e-01,7.120888933e-01,-2.485074848e-01,5.991511345e+00,7.880648613e+00
7.71847755167077e+05,-8.326480315e-03,6.745596568e-01,7.132774900e-01,-2.800626457e-01,5.987162113e+00,7.903683186e+00
7.71847757667077e+05,-3.020980268e-03,6.752376814e-01,7.143988815e-01,-2.135578990e-01,6.003781319e+00,7.911722660e+00
7.71847760167077e+05,2.457962941e-03,6.769365582e-01,7.136344621e-01,-2.576833665e-01,5.974377632e+00,7.946413994e+00
